frame,action_gt_num,Unnamed: 2
14137,0,
14139,0,
14141,0,
14143,0,
14145,0,
14147,0,
14149,0,
14151,0,
14153,0,
14155,0,
14157,0,
14159,0,
14161,0,
14163,0,
14165,0,
14167,0,
14169,0,
14171,0,
14173,0,
14175,0,
14177,0,
14179,0,
14181,0,
14183,0,
14185,0,
14187,0,
14189,0,
14191,0,
14193,0,
14195,0,
14197,0,
14199,0,
14201,0,
14203,0,
14205,0,
14207,0,
14209,0,
14211,0,
14213,0,
14215,0,
14217,0,
14219,0,
14221,0,
14223,0,
14225,0,
14227,0,
14229,0,
14231,0,
14233,0,
14235,0,
14237,0,
14239,0,
14241,0,
14243,0,
14245,0,
14247,0,
14249,0,
14251,0,
14253,0,
14255,0,
14257,0,
14259,0,
14261,0,
14263,0,
14265,0,
14267,0,
14269,0,
14271,0,
14273,0,
14275,0,
14277,0,
14279,0,
14281,0,
14283,0,
14285,0,
14287,0,
14289,0,
14291,0,
14293,0,
14295,0,
14297,0,
14299,0,
14301,0,
14303,0,
14305,0,
14307,0,
14309,0,
14311,0,
14313,0,
14315,0,
14317,0,
14319,0,
14321,0,
14323,0,
14325,0,
14327,0,
14329,0,
14331,0,
14333,0,
14335,0,
14337,0,
14339,0,
14341,0,
14343,0,
14345,0,
14347,0,
14349,0,
14351,0,
14353,0,
14355,0,
14357,0,
14359,0,
14361,0,
14363,0,
14365,0,
14367,0,
14369,0,
14371,0,
14373,0,
14375,0,
14377,0,
14379,0,
14381,0,
14383,0,
14385,0,
14387,0,
14389,0,
14391,0,
14393,0,
14395,0,
14397,0,
14399,0,
14401,0,
14403,0,
14405,0,
14407,0,
14409,0,
14411,0,
14413,0,
14415,0,
14417,0,
14419,0,
14421,0,
14423,0,
14425,0,
14427,0,
14429,0,
14431,0,
14433,0,
14435,0,
14437,0,
14439,0,
14441,0,
14443,0,
14445,0,
14447,0,
14449,0,
14451,0,
14453,0,
14455,0,
14457,0,
14459,0,
14461,0,
14463,0,
14465,0,
14467,0,
14469,0,
14471,0,
14473,0,
14475,0,
14477,0,
14479,0,
14481,0,
14483,0,
14485,0,
14487,0,
14489,0,
14491,0,
14493,0,
14495,0,
14497,0,
14499,0,
14501,0,
14503,0,
14505,0,
14507,0,
14509,0,
14511,0,
14513,0,
14515,0,
14517,0,
14519,0,
14521,0,
14523,0,
14525,0,
14527,0,
14529,0,
14531,0,
14533,0,
14535,0,
14537,0,
14539,0,
14541,0,
14543,0,
14545,0,
14547,0,
14549,0,
14551,0,
14553,0,
14555,0,
14557,0,
14559,0,
14561,0,
14563,0,
14565,0,
14567,0,
14569,0,
14571,0,
14573,0,
14575,0,
14577,0,
14579,0,
14581,0,
14583,0,
14585,0,
14587,0,
14589,0,
14591,0,
14593,0,
14595,0,
14597,0,
14599,0,
14601,0,
14603,0,
14605,0,
14607,0,
14609,0,
14611,0,
14613,0,
14615,0,
14617,0,
14619,0,
14621,0,
14623,0,
14625,0,
14627,0,
14629,0,
14631,0,
14633,0,
14635,0,
14637,0,
14639,0,
14641,0,
14643,0,
14645,0,
14647,0,
14649,0,
14651,0,
14653,0,
14655,0,
14657,0,
14659,0,
14661,0,
14663,0,
14665,0,
14667,0,
14669,0,
14671,0,
14673,0,
14675,0,
14677,0,
14679,0,
14681,0,
14683,0,
14685,0,
14687,0,
14689,0,
14691,0,
14693,0,
14695,0,
14697,0,
14699,0,
14701,0,
14703,0,
14705,0,
14707,0,
14709,0,
14711,1,
14713,1,
14715,1,
14717,1,
14719,1,
14721,1,
14723,1,
14725,1,
14727,1,
14729,1,
14731,1,
14733,1,
14735,1,
14737,1,
14739,1,
14741,1,
14743,1,
14745,1,
14747,1,
14749,1,
14751,1,
14753,1,
14755,1,
14757,1,
14759,1,
14761,1,
14763,0,
14765,0,
14767,0,
14769,0,
14771,0,
14773,0,
14775,0,
14777,0,
14779,0,
14781,0,
14783,0,
14785,0,
14787,0,
14789,0,
14791,0,
14793,0,
14795,0,
14797,0,
14799,0,
14801,0,
14803,0,
14805,0,
14807,0,
14809,0,
14811,0,
14813,0,
14815,0,
14817,0,
14819,0,
14821,0,
14823,0,
14825,0,
14827,0,
14829,0,
14831,0,
14833,0,
14835,0,
14837,0,
14839,0,
14841,0,
14843,0,
14845,0,
14847,0,
14849,0,
14851,0,
14853,0,
14855,0,
14857,0,
14859,0,
14861,0,
14863,0,
14865,0,
14867,0,
14869,0,
14871,0,
14873,0,
14875,0,
14877,0,
14879,0,
14881,0,
14883,0,
14885,0,
14887,0,
14889,0,
14891,0,
14893,0,
14895,0,
14897,0,
14899,0,
14901,0,
14903,0,
14905,0,
14907,0,
14909,0,
14911,0,
14913,0,
14915,0,
14917,0,
14919,0,
14921,0,
14923,0,
14925,0,
14927,0,
14929,0,
14931,0,
14933,0,
14935,0,
14937,0,
14939,0,
14941,0,
14943,0,
14945,0,
14947,0,
14949,0,
14951,0,
14953,0,
14955,0,
14957,0,
14959,0,
14961,0,
14963,0,
14965,0,
14967,0,
14969,0,
14971,0,
14973,0,
14975,0,
14977,1,
14979,1,
14981,1,
14983,1,
14985,1,
14987,1,
14989,1,
14991,1,
14993,1,
14995,1,
14997,1,
14999,1,
15001,1,double forehand
15003,1,
15005,1,
15007,1,
15009,1,
15011,1,
15013,1,
15015,1,
15017,1,
15019,1,
15021,1,
15023,1,
15025,1,
15027,1,
15029,0,
15031,0,
15033,0,
15035,0,
15037,0,
15039,0,
15041,0,
15043,0,
15045,0,
15047,0,
15049,0,
15051,0,
15053,0,
15055,0,
15057,0,
15059,0,
15061,0,
15063,0,
15065,0,
15067,0,
15069,0,
15071,0,
15073,0,
15075,0,
15077,0,
15079,0,
15081,0,
15083,0,
15085,0,
15087,0,
15089,0,
15091,0,
15093,0,
15095,0,
15097,0,
15099,0,
15101,0,
15103,0,
15105,0,
15107,0,
15109,0,
15111,0,
15113,0,
15115,0,
15117,0,
15119,0,
15121,0,
15123,0,
15125,0,
15127,0,
15129,0,
15131,0,
15133,0,
15135,0,
15137,0,
15139,0,
15141,0,
15143,0,
15145,0,
15147,0,
15149,0,
15151,0,
15153,0,
15155,0,
15157,0,
15159,0,
15161,0,
15163,0,
15165,0,
15167,0,
15169,0,
15171,0,
15173,0,
15175,0,
15177,0,
15179,0,
15181,0,
15183,0,
15185,0,
15187,0,
15189,0,
15191,0,
15193,0,
15195,0,
15197,0,
15199,0,
15201,0,
15203,0,
15205,0,
15207,0,
15209,0,
15211,0,
15213,0,
15215,0,
15217,0,
15219,0,
15221,0,
15223,0,
15225,0,
15227,0,
15229,0,
15231,0,
15233,0,
15235,0,
15237,0,
15239,0,
15241,0,
15243,0,
15245,0,
15247,0,
15249,0,
15251,0,
15253,1,
15255,1,
15257,1,
15259,1,
15261,1,
15263,1,
15265,1,
15267,1,
15269,1,
15271,1,
15273,1,
15275,1,
15277,1,left forehand
15279,1,
15281,1,
15283,1,
15285,1,
15287,1,
15289,1,
15291,1,
15293,1,
15295,1,
15297,1,
15299,1,
15301,1,
15303,1,
15305,0,
15307,0,
15309,0,
15311,0,
15313,0,
15315,0,
15317,0,
15319,0,
15321,0,
15323,0,
15325,0,
15327,0,
15329,0,
15331,0,
15333,0,
15335,0,
15337,0,
15339,0,
15341,0,
15343,0,
15345,0,
15347,0,
15349,0,
15351,0,
15353,0,
15355,0,
15357,0,
15359,0,
15361,0,
15363,0,
15365,0,
15367,0,
15369,0,
15371,0,
15373,0,
15375,0,
15377,0,
15379,0,
15381,0,
15383,0,
15385,0,
15387,0,
15389,0,
15391,0,
15393,0,
15395,0,
15397,0,
15399,0,
15401,0,
15403,0,
15405,0,
15407,0,
15409,0,
15411,0,
15413,0,
15415,0,
15417,0,
15419,0,
15421,0,
15423,0,
15425,0,
15427,0,
15429,0,
15431,0,
15433,0,
15435,0,
15437,0,
15439,0,
15441,0,
15443,0,
15445,0,
15447,0,
15449,0,
15451,0,
15453,0,
15455,0,
15457,0,
15459,0,
15461,0,
15463,0,
15465,0,
15467,0,
15469,0,
15471,0,
15473,0,
15475,0,
15477,0,
15479,0,
15481,0,
15483,0,
15485,0,
15487,0,
15489,0,
15491,0,
15493,0,
15495,0,
15497,0,
15499,0,
15501,0,
15503,0,
15505,0,
15507,0,
15509,0,
15511,0,
15513,0,
15515,0,
15517,0,
15519,0,
15521,0,
15523,0,
15525,0,
15527,0,
15529,0,
15531,0,
15533,0,
15535,0,
15537,0,
15539,0,
15541,0,
15543,0,
15545,0,
15547,0,
15549,0,
15551,0,
15553,0,
15555,0,
15557,0,
15559,0,
15561,0,
15563,0,
15565,0,
15567,0,
15569,0,
15571,0,
15573,0,
15575,0,
15577,0,
15579,0,
15581,0,
15583,0,
15585,0,
15587,0,
15589,0,
15591,0,
15593,0,
15595,0,
15597,0,
15599,0,
15601,0,
15603,0,
15605,0,
15607,0,
15609,0,
15611,0,
15613,0,
15615,0,
15617,0,
15619,0,
15621,0,
15623,0,
15625,0,
15627,0,
15629,0,
15631,0,
15633,0,
15635,0,
15637,0,
15639,0,
15641,0,
15643,0,
15645,0,
15647,0,
15649,0,
15651,0,
15653,0,
15655,0,
15657,0,
15659,0,
15661,0,
15663,0,
15665,0,
15667,0,
15669,0,
15671,0,
15673,0,
15675,0,
15677,0,
15679,0,
15681,0,
15683,0,
15685,0,
15687,0,
15689,0,
15691,0,
15693,0,
15695,0,
15697,0,
15699,0,
15701,0,
15703,0,
15705,0,
15707,0,
15709,0,
15711,0,
15713,0,
15715,0,
15717,0,
15719,0,
15721,0,
15723,0,
15725,0,
15727,0,
15729,0,
15731,0,
15733,0,
15735,0,
15737,0,
15739,0,
15741,0,
15743,0,
15745,0,
15747,0,
15749,0,
15751,0,
15753,0,
15755,0,
15757,0,
15759,0,
15761,0,
15763,0,
15765,0,
15767,0,
15769,0,
15771,0,
15773,0,
15775,0,
15777,0,
15779,0,
15781,0,
15783,0,
15785,0,
15787,0,
15789,0,
15791,0,
15793,0,
15795,0,
15797,0,
15799,0,
15801,0,
15803,0,
15805,0,
15807,0,
15809,0,
15811,0,
15813,0,
15815,0,
15817,0,
15819,0,
15821,1,
15823,1,
15825,1,
15827,1,
15829,1,
15831,1,
15833,1,
15835,1,
15837,1,
15839,1,
15841,1,
15843,1,
15845,1,left forehand
15847,1,
15849,1,
15851,1,
15853,1,
15855,1,
15857,1,
15859,1,
15861,1,
15863,1,
15865,1,
15867,1,
15869,1,
15871,1,
15873,0,
15875,0,
15877,0,
15879,0,
15881,0,
15883,0,
15885,0,
15887,0,
15889,0,
15891,0,
15893,0,
15895,0,
15897,0,
15899,0,
15901,0,
15903,0,
15905,0,
15907,0,
15909,0,
15911,0,
15913,0,
15915,0,
15917,0,
15919,0,
15921,0,
15923,0,
15925,0,
15927,0,
15929,0,
15931,0,
15933,0,
15935,0,
15937,1,
15939,1,
15941,1,
15943,1,
15945,1,
15947,1,
15949,1,
15951,1,
15953,1,
15955,1,
15957,1,
15959,1,
15961,1,left forehand
15963,1,
15965,1,
15967,1,
15969,1,
15971,1,
15973,1,
15975,1,
15977,1,
15979,1,
15981,1,
15983,1,
15985,1,
15987,1,
15989,0,
15991,0,
15993,0,
15995,0,
15997,0,
15999,0,
16001,0,
16003,0,
16005,0,
16007,0,
16009,0,
16011,0,
16013,0,
16015,0,
16017,0,
16019,0,
16021,0,
16023,0,
16025,0,
16027,0,
16029,0,
16031,0,
16033,0,
16035,0,
16037,0,
16039,0,
16041,0,
16043,0,
16045,0,
16047,0,
16049,0,
16051,0,
16053,0,
16055,0,
16057,0,
16059,0,
16061,0,
16063,0,
16065,1,
16067,1,
16069,1,
16071,1,
16073,1,
16075,1,
16077,1,
16079,1,
16081,1,
16083,1,
16085,1,
16087,1,
16089,1,left forehand
16091,1,
16093,1,
16095,1,
16097,1,
16099,1,
16101,1,
16103,1,
16105,1,
16107,1,
16109,1,
16111,1,
16113,1,
16115,1,
16117,0,
16119,0,
16121,0,
16123,0,
16125,0,
16127,0,
16129,0,
16131,0,
16133,0,
16135,0,
16137,0,
16139,0,
16141,0,
16143,0,
16145,0,
16147,0,
16149,0,
16151,0,
16153,0,
16155,0,
16157,0,
16159,0,
16161,0,
16163,0,
16165,0,
16167,0,
16169,0,
16171,0,
16173,0,
16175,0,
16177,0,
16179,0,
16181,0,
16183,0,
16185,0,
16187,0,
16189,0,
16191,0,
16193,0,
16195,0,
16197,0,
16199,0,
16201,0,
16203,0,
16205,1,
16207,1,
16209,1,
16211,1,
16213,1,
16215,1,
16217,1,
16219,1,
16221,1,
16223,1,
16225,1,
16227,1,
16229,1,left forehand
16231,1,
16233,1,
16235,1,
16237,1,
16239,1,
16241,1,
16243,1,
16245,1,
16247,1,
16249,1,
16251,1,
16253,1,
16255,1,
16257,0,
16259,0,
16261,0,
16263,0,
16265,0,
16267,0,
16269,0,
16271,0,
16273,0,
16275,0,
16277,0,
16279,0,
16281,0,
16283,0,
16285,0,
16287,0,
16289,0,
16291,0,
16293,0,
16295,0,
16297,0,
16299,0,
16301,0,
16303,0,
16305,0,
16307,0,
16309,0,
16311,0,
16313,0,
16315,0,
16317,0,
16319,0,
16321,0,
16323,0,
16325,0,
16327,0,
16329,0,
16331,0,
16333,0,
16335,0,
16337,1,
16339,1,
16341,1,
16343,1,
16345,1,
16347,1,
16349,1,
16351,1,
16353,1,
16355,1,
16357,1,
16359,1,
16361,1,
16363,1,
16365,1,
16367,1,
16369,1,
16371,1,
16373,1,
16375,1,
16377,1,
16379,1,
16381,1,
16383,1,
16385,1,
16387,1,
16389,0,
16391,0,
16393,0,
16395,0,
16397,0,
16399,0,
16401,0,
16403,0,
16405,0,
16407,0,
16409,0,
16411,0,
16413,0,
16415,0,
16417,0,
16419,0,
16421,0,
16423,0,
16425,0,
16427,0,
16429,0,
16431,0,
16433,0,
16435,0,
16437,0,
16439,0,
16441,0,
16443,0,
16445,0,
16447,0,
16449,0,
16451,0,
16453,0,
16455,0,
16457,0,
16459,0,
16461,0,
16463,0,
16465,0,
16467,0,
16469,0,
16471,0,
16473,2,
16475,2,
16477,2,
16479,2,
16481,2,
16483,2,
16485,2,
16487,2,
16489,2,
16491,2,
16493,2,
16495,2,
16497,2,
16499,2,
16501,2,
16503,2,
16505,2,
16507,2,
16509,2,
16511,2,
16513,2,
16515,2,
16517,2,
16519,2,
16521,2,
16523,2,
16525,0,
16527,0,
16529,0,
16531,0,
16533,0,
16535,0,
16537,0,
16539,0,
16541,0,
16543,0,
16545,0,
16547,0,
16549,0,
16551,0,
16553,0,
16555,0,
16557,0,
16559,0,
16561,0,
16563,0,
16565,0,
16567,0,
16569,0,
16571,0,
16573,0,
16575,0,
16577,0,
16579,0,
16581,0,
16583,0,
16585,0,
16587,0,
16589,0,
16591,0,
16593,0,
16595,0,
16597,2,
16599,2,
16601,2,
16603,2,
16605,2,
16607,2,
16609,2,
16611,2,
16613,2,
16615,2,
16617,2,
16619,2,
16621,2,
16623,2,
16625,2,
16627,2,
16629,2,
16631,2,
16633,2,
16635,2,
16637,2,
16639,2,
16641,2,
16643,2,
16645,2,
16647,2,
16649,0,
16651,0,
16653,0,
16655,0,
16657,0,
16659,0,
16661,0,
16663,0,
16665,0,
16667,0,
16669,0,
16671,0,
16673,0,
16675,0,
16677,0,
16679,0,
16681,0,
16683,0,
16685,0,
16687,0,
16689,0,
16691,0,
16693,0,
16695,0,
16697,0,
16699,0,
16701,0,
16703,0,
16705,0,
16707,0,
16709,0,
16711,0,
16713,2,
16715,2,
16717,2,
16719,2,
16721,2,
16723,2,
16725,2,
16727,2,
16729,2,
16731,2,
16733,2,
16735,2,
16737,2,
16739,2,
16741,2,
16743,2,
16745,2,
16747,2,
16749,2,
16751,2,
16753,2,
16755,2,
16757,2,
16759,2,
16761,2,
16763,2,
16765,0,
16767,0,
16769,0,
16771,0,
16773,0,
16775,0,
16777,0,
16779,0,
16781,0,
16783,0,
16785,0,
16787,0,
16789,0,
16791,0,
16793,0,
16795,0,
16797,0,
16799,0,
16801,0,
16803,0,
16805,0,
16807,0,
16809,0,
16811,0,
16813,0,
16815,0,
16817,0,
16819,0,
16821,0,
16823,0,
16825,0,
16827,0,
16829,0,
16831,0,
16833,0,
16835,0,
16837,0,
16839,0,
16841,0,
16843,0,
16845,0,
16847,0,
16849,0,
16851,0,
16853,0,
16855,0,
16857,0,
16859,0,
16861,0,
16863,0,
16865,0,
16867,0,
16869,0,
16871,0,
16873,0,
16875,0,
16877,0,
16879,0,
16881,0,
16883,0,
16885,0,
16887,0,
16889,0,
16891,0,
16893,0,
16895,0,
16897,0,
16899,0,
16901,0,
16903,0,
16905,0,
16907,0,
16909,0,
16911,0,
16913,0,
16915,0,
16917,0,
16919,0,
16921,0,
16923,0,
16925,0,
16927,0,
16929,0,
16931,0,
16933,0,
16935,0,
16937,0,
16939,0,
16941,0,
16943,0,
16945,0,
16947,0,
16949,0,
16951,0,
16953,0,
16955,0,
16957,0,
16959,0,
16961,0,
16963,0,
16965,0,
16967,0,
16969,2,
16971,2,
16973,2,
16975,2,
16977,2,
16979,2,
16981,2,
16983,2,
16985,2,
16987,2,
16989,2,
16991,2,
16993,2,
16995,2,
16997,2,
16999,2,
17001,2,
17003,2,
17005,2,
17007,2,
17009,2,
17011,2,
17013,2,
17015,2,
17017,2,
17019,2,
17021,0,
17023,0,
17025,0,
17027,0,
17029,0,
17031,0,
17033,0,
17035,0,
17037,0,
17039,0,
17041,0,
17043,0,
17045,0,
17047,0,
17049,0,
17051,0,
17053,0,
17055,0,
17057,0,
17059,0,
17061,0,
17063,0,
17065,0,
17067,0,
17069,0,
17071,0,
17073,0,
17075,0,
17077,0,
17079,0,
17081,0,
17083,0,
17085,0,
17087,0,
17089,0,
17091,0,
17093,0,
17095,0,
17097,0,
17099,0,
17101,2,
17103,2,
17105,2,
17107,2,
17109,2,
17111,2,
17113,2,
17115,2,
17117,2,
17119,2,
17121,2,
17123,2,
17125,2,single back
17127,2,
17129,2,
17131,2,
17133,2,
17135,2,
17137,2,
17139,2,
17141,2,
17143,2,
17145,2,
17147,2,
17149,2,
17151,2,
17153,0,
17155,0,
17157,0,
17159,0,
17161,0,
17163,0,
17165,0,
17167,0,
17169,0,
17171,0,
17173,0,
17175,0,
17177,0,
17179,0,
17181,0,
17183,0,
17185,0,
17187,0,
17189,0,
17191,0,
17193,0,
17195,0,
17197,0,
17199,0,
17201,0,
17203,0,
17205,0,
17207,0,
17209,0,
17211,0,
17213,0,
17215,0,
17217,0,
17219,0,
17221,0,
17223,0,
17225,0,
17227,0,
17229,0,
17231,0,
17233,0,
17235,0,
17237,0,
17239,0,
17241,0,
17243,0,
17245,0,
17247,0,
17249,0,
17251,0,
17253,0,
17255,0,
17257,0,
17259,0,
17261,0,
17263,0,
17265,0,
17267,0,
17269,0,
17271,0,
17273,0,
17275,0,
17277,0,
17279,0,
17281,0,
17283,0,
17285,0,
17287,0,
17289,0,
17291,0,
17293,0,
17295,0,
17297,0,
17299,0,
17301,0,
17303,0,
17305,0,
17307,0,
17309,0,
17311,0,
17313,0,
17315,0,
17317,0,
17319,0,
17321,0,
17323,0,
17325,0,
17327,0,
17329,0,
17331,0,
17333,0,
17335,0,
17337,0,
17339,0,
17341,0,
17343,0,
17345,0,
17347,0,
17349,0,
17351,0,
17353,0,
17355,0,
17357,0,
17359,0,
17361,0,
17363,0,
17365,0,
17367,0,
17369,0,
17371,0,
17373,0,
17375,0,
17377,0,
17379,0,
17381,0,
17383,0,
17385,0,
17387,0,
17389,0,
17391,0,
17393,0,
17395,0,
17397,0,
17399,0,
17401,0,
17403,0,
17405,0,
17407,0,
17409,0,
17411,0,
17413,0,
17415,0,
17417,0,
17419,0,
17421,0,
17423,0,
17425,0,
17427,0,
17429,0,
17431,0,
17433,0,
17435,0,
17437,0,
17439,0,
17441,0,
17443,0,
17445,0,
17447,0,
17449,0,
17451,0,
17453,0,
17455,0,
17457,0,
17459,0,
17461,0,
17463,0,
17465,0,
17467,0,
17469,0,
17471,0,
17473,0,
17475,0,
17477,0,
17479,2,
17481,2,
17483,2,
17485,2,
17487,2,
17489,2,
17491,2,
17493,2,
17495,2,
17497,2,
17499,2,
17501,2,
17503,2,
17505,2,
17507,2,
17509,2,
17511,2,
17513,2,
17515,2,
17517,2,
17519,2,
17521,2,
17523,2,
17525,2,
17527,2,
17529,2,
17531,0,
17533,0,
17535,0,
17537,0,
17539,0,
17541,0,
17543,0,
17545,0,
17547,0,
17549,0,
17551,0,
17553,0,
17555,0,
17557,0,
17559,0,
17561,0,
17563,0,
17565,0,
17567,0,
17569,0,
17571,0,
17573,0,
17575,0,
17577,0,
17579,0,
17581,0,
17583,0,
17585,0,
17587,0,
17589,0,
17591,0,
17593,0,
17595,0,
17597,0,
17599,0,
17601,0,
17603,0,
17605,0,
17607,0,
17609,0,
17611,0,
17613,0,
17615,0,
17617,0,
17619,0,
17621,0,
17623,0,
17625,0,
17627,0,
17629,0,
17631,0,
17633,0,
17635,0,
17637,0,
17639,0,
17641,0,
17643,0,
17645,0,
17647,0,
17649,0,
17651,0,
17653,0,
17655,0,
17657,0,
17659,0,
17661,0,
17663,0,
17665,0,
17667,0,
17669,0,
17671,0,
17673,0,
17675,0,
17677,0,
17679,0,
17681,0,
17683,0,
17685,0,
17687,0,
17689,0,
17691,0,
17693,0,
17695,0,
17697,0,
17699,0,
17701,0,
17703,0,
17705,0,
17707,0,
17709,0,
17711,0,
17713,0,
17715,0,
17717,0,
17719,0,
17721,0,
17723,0,
17725,0,
17727,0,
17729,0,
17731,0,
17733,0,
17735,0,
17737,0,
17739,0,
17741,0,
17743,0,
17745,0,
17747,0,
17749,0,
17751,0,
17753,0,
17755,0,
17757,0,
17759,0,
17761,0,
17763,0,
17765,0,
17767,0,
17769,0,
17771,0,
17773,0,
17775,0,
17777,0,
17779,0,
17781,0,
17783,0,
17785,0,
17787,2,
17789,2,
17791,2,
17793,2,
17795,2,
17797,2,
17799,2,
17801,2,
17803,2,
17805,2,
17807,2,
17809,2,
17811,2,single back
17813,2,
17815,2,
17817,2,
17819,2,
17821,2,
17823,2,
17825,2,
17827,2,
17829,2,
17831,2,
17833,2,
17835,2,
17837,2,
17839,0,
17841,0,
17843,0,
17845,0,
17847,0,
17849,0,
17851,0,
17853,0,
17855,0,
17857,0,
17859,0,
17861,0,
17863,0,
17865,0,
17867,0,
17869,0,
17871,0,
17873,0,
17875,0,
17877,0,
17879,0,
17881,0,
17883,0,
17885,0,
17887,0,
17889,0,
17891,0,
17893,0,
17895,0,
17897,0,
17899,0,
17901,0,
17903,0,
17905,0,
17907,0,
17909,0,
17911,0,
17913,0,
17915,0,
17917,2,
17919,2,
17921,2,
17923,2,
17925,2,
17927,2,
17929,2,
17931,2,
17933,2,
17935,2,
17937,2,
17939,2,
17941,2,
17943,2,
17945,2,
17947,2,
17949,2,
17951,2,
17953,2,
17955,2,
17957,2,
17959,2,
17961,2,
17963,2,
17965,2,
17967,2,
17969,0,
17971,0,
17973,0,
17975,0,
17977,0,
17979,0,
17981,0,
17983,0,
17985,0,
17987,0,
17989,0,
17991,0,
17993,0,
17995,0,
17997,0,
17999,0,
18001,0,
18003,0,
18005,0,
18007,0,
18009,0,
18011,0,
18013,0,
18015,0,
18017,0,
18019,0,
18021,0,
18023,0,
18025,0,
18027,0,
18029,0,
18031,0,
18033,0,
18035,0,
18037,0,
18039,0,
18041,0,
18043,0,
18045,0,
18047,0,
18049,0,
18051,0,
18053,0,
18055,0,
18057,0,
18059,0,
18061,0,
18063,0,
18065,0,
18067,0,
18069,0,
18071,0,
18073,0,
18075,0,
18077,0,
18079,0,
18081,0,
18083,0,
18085,0,
18087,0,
18089,0,
18091,0,
18093,0,
18095,0,
18097,0,
18099,0,
18101,0,
18103,0,
18105,0,
18107,0,
18109,0,
18111,0,
18113,0,
18115,0,
18117,0,
18119,0,
18121,0,
18123,0,
18125,0,
18127,0,
18129,0,
18131,0,
18133,0,
18135,0,
18137,0,
18139,0,
18141,0,
18143,0,
18145,0,
18147,0,
18149,0,
18151,0,
18153,0,
18155,0,
18157,0,
18159,0,
18161,0,
18163,0,
18165,0,
18167,0,
18169,0,
18171,0,
18173,0,
18175,0,
18177,0,
18179,0,
18181,0,
18183,0,
18185,0,
18187,0,
18189,0,
18191,0,
18193,0,
18195,0,
18197,0,
18199,0,
18201,0,
18203,0,
18205,0,
18207,0,
18209,0,
18211,0,
18213,0,
18215,0,
18217,0,
18219,0,
18221,0,
18223,0,
18225,0,
18227,0,
18229,0,
18231,0,
18233,0,
18235,0,
18237,0,
18239,0,
18241,0,
18243,0,
18245,0,
18247,0,
18249,0,
18251,0,
18253,0,
18255,0,
18257,0,
18259,0,
18261,0,
18263,0,
18265,0,
18267,0,
18269,0,
18271,0,
18273,0,
18275,0,
18277,0,
18279,0,
18281,0,
18283,0,
18285,0,
18287,0,
18289,0,
18291,0,
18293,0,
18295,0,
18297,0,
18299,0,
18301,0,
18303,0,
18305,2,
18307,2,
18309,2,
18311,2,
18313,2,
18315,2,
18317,2,
18319,2,
18321,2,
18323,2,
18325,2,
18327,2,
18329,2,
18331,2,
18333,2,
18335,2,
18337,2,
18339,2,
18341,2,
18343,2,
18345,2,
18347,2,
18349,2,
18351,2,
18353,2,
18355,2,
18357,0,
18359,0,
18361,0,
18363,0,
18365,0,
18367,0,
18369,0,
18371,0,
18373,0,
18375,0,
18377,0,
18379,0,
18381,0,
18383,0,
18385,0,
18387,0,
18389,0,
18391,0,
18393,0,
18395,0,
18397,0,
18399,0,
18401,0,
18403,0,
18405,0,
18407,0,
18409,0,
18411,0,
18413,0,
18415,0,
18417,0,
18419,0,
18421,0,
18423,0,
18425,0,
18427,0,
18429,0,
18431,0,
18433,0,
18435,0,
18437,0,
18439,0,
18441,2,
18443,2,
18445,2,
18447,2,
18449,2,
18451,2,
18453,2,
18455,2,
18457,2,
18459,2,
18461,2,
18463,2,
18465,2,single back
18467,2,
18469,2,
18471,2,
18473,2,
18475,2,
18477,2,
18479,2,
18481,2,
18483,2,
18485,2,
18487,2,
18489,2,
18491,2,
18493,0,
18495,0,
18497,0,
18499,0,
18501,0,
18503,0,
18505,0,
18507,0,
18509,0,
18511,0,
18513,0,
18515,0,
18517,0,
18519,0,
18521,0,
18523,0,
18525,0,
18527,0,
18529,0,
18531,0,
18533,0,
18535,0,
18537,0,
18539,0,
18541,0,
18543,0,
18545,0,
18547,0,
18549,0,
18551,0,
18553,0,
18555,0,
18557,0,
18559,0,
18561,0,
18563,0,
18565,0,
18567,0,
18569,0,
18571,0,
18573,0,
18575,0,
18577,0,
18579,0,
18581,0,
18583,0,
18585,2,
18587,2,
18589,2,
18591,2,
18593,2,
18595,2,
18597,2,
18599,2,
18601,2,
18603,2,
18605,2,
18607,2,
18609,2,single back
18611,2,
18613,2,
18615,2,
18617,2,
18619,2,
18621,2,
18623,2,
18625,2,
18627,2,
18629,2,
18631,2,
18633,2,
18635,2,
18637,0,
18639,0,
18641,0,
18643,0,
18645,0,
18647,0,
18649,0,
18651,0,
18653,0,
18655,0,
18657,0,
18659,0,
18661,0,
18663,0,
18665,0,
18667,0,
18669,0,
18671,0,
18673,0,
18675,0,
18677,0,
18679,0,
18681,0,
18683,0,
18685,0,
18687,0,
18689,0,
18691,0,
18693,2,
18695,2,
18697,2,
18699,2,
18701,2,
18703,2,
18705,2,
18707,2,
18709,2,
18711,2,
18713,2,
18715,2,
18717,2,single back
18719,2,
18721,2,
18723,2,
18725,2,
18727,2,
18729,2,
18731,2,
18733,2,
18735,2,
18737,2,
18739,2,
18741,2,
18743,2,
18745,0,
18747,0,
18749,0,
18751,0,
18753,0,
18755,0,
18757,0,
18759,0,
18761,0,
18763,0,
18765,0,
18767,0,
18769,0,
18771,0,
18773,0,
18775,0,
18777,0,
18779,0,
18781,0,
18783,0,
