frame_num,Nose_x,Nose_y,Neck_x,Neck_y,RShoulder_x,RShoulder_y,RElbow_x,RElbow_y,RWrist_x,RWrist_y,LShoulder_x,LShoulder_y,LElbow_x,LElbow_y,LWrist_x,LWrist_y,RHip_x,RHip_y,RKnee_x,RKnee_y,RAnkle_x,RAnkle_y,LHip_x,LHip_y,LKnee_x,LKnee_y,LAnkle_x,LAnkle_y,REye_x,REye_y,LEye_x,LEye_y,REar_x,REar_y,LEar_x,LEar_y,action_gt_num
4681,0.2872340425531915,0.06951871657754011,0.5212765957446809,0.18716577540106952,0.5212765957446809,0.18716577540106952,0.7659574468085106,0.31016042780748665,0.7659574468085106,0.427807486631016,0.5212765957446809,0.18716577540106952,0.2872340425531915,0.31016042780748665,0.0425531914893617,0.18716577540106952,0.5212765957446809,0.427807486631016,0.5212765957446809,0.6684491978609626,0.5212765957446809,0.7914438502673797,0.5212765957446809,0.427807486631016,0.5212765957446809,0.6684491978609626,0.5212765957446809,0.9090909090909092,0.2872340425531915,0.06951871657754011,0.2872340425531915,0.06951871657754011,0.5212765957446809,0.06951871657754011,0.5212765957446809,0.06951871657754011,0
4682,0.2903225806451613,0.06951871657754011,0.5268817204301075,0.18716577540106952,0.5268817204301075,0.18716577540106952,0.7741935483870968,0.31016042780748665,0.7741935483870968,0.427807486631016,0.5268817204301075,0.18716577540106952,0.2903225806451613,0.18716577540106952,0.04301075268817205,0.18716577540106952,0.5268817204301075,0.427807486631016,0.5268817204301075,0.6684491978609626,0.2903225806451613,0.9090909090909092,0.5268817204301075,0.427807486631016,0.2903225806451613,0.6684491978609626,0.2903225806451613,0.9090909090909092,0.2903225806451613,0.06951871657754011,0.2903225806451613,0.06951871657754011,,,0.5268817204301075,0.06951871657754011,0
4683,0.3118279569892473,0.06451612903225806,0.5483870967741935,0.1827956989247312,0.5483870967741935,0.1827956989247312,0.7956989247311828,0.3064516129032258,0.7956989247311828,0.4247311827956989,0.5483870967741935,0.1827956989247312,0.3118279569892473,0.1827956989247312,0.06451612903225806,0.1827956989247312,0.5483870967741935,0.4247311827956989,0.3118279569892473,0.6666666666666666,0.3118279569892473,0.9086021505376344,0.5483870967741935,0.4247311827956989,0.3118279569892473,0.6666666666666666,0.3118279569892473,0.9086021505376344,0.3118279569892473,0.06451612903225806,0.3118279569892473,0.06451612903225806,,,0.5483870967741935,0.06451612903225806,0
4684,0.32608695652173914,0.06914893617021277,0.5652173913043478,0.18617021276595744,0.32608695652173914,0.18617021276595744,0.32608695652173914,0.18617021276595744,,,0.5652173913043478,0.18617021276595744,0.5652173913043478,0.30851063829787234,0.8152173913043478,0.425531914893617,0.5652173913043478,0.425531914893617,0.32608695652173914,0.6648936170212766,0.32608695652173914,0.9042553191489362,0.5652173913043478,0.425531914893617,0.5652173913043478,0.6648936170212766,0.32608695652173914,0.9042553191489362,0.32608695652173914,0.06914893617021277,0.32608695652173914,0.06914893617021277,,,0.5652173913043478,0.06914893617021277,0
4685,0.3218390804597701,0.07368421052631577,0.5747126436781609,0.18947368421052632,0.5747126436781609,0.18947368421052632,0.3218390804597701,0.18947368421052632,0.057471264367816084,0.18947368421052632,0.5747126436781609,0.18947368421052632,0.5747126436781609,0.18947368421052632,0.3218390804597701,0.18947368421052632,0.5747126436781609,0.4263157894736842,0.3218390804597701,0.6631578947368421,0.3218390804597701,0.7842105263157895,0.5747126436781609,0.4263157894736842,0.3218390804597701,0.6631578947368421,0.3218390804597701,0.7842105263157895,0.3218390804597701,0.07368421052631577,0.3218390804597701,0.07368421052631577,,,0.5747126436781609,0.07368421052631577,0
4686,0.3411764705882353,0.07329842931937172,0.6,0.18848167539267016,0.3411764705882353,0.18848167539267016,0.3411764705882353,0.18848167539267016,0.07058823529411765,0.18848167539267016,0.6,0.18848167539267016,0.6,0.3089005235602094,0.6,0.3089005235602094,0.6,0.4240837696335079,0.3411764705882353,0.6596858638743456,0.3411764705882353,0.7801047120418848,0.6,0.4240837696335079,0.6,0.6596858638743456,0.6,0.7801047120418848,0.3411764705882353,0.07329842931937172,0.3411764705882353,0.07329842931937172,,,0.6,0.07329842931937172,0
4687,0.3333333333333333,0.06878306878306878,0.6153846153846154,0.1851851851851852,0.3333333333333333,0.1851851851851852,0.3333333333333333,0.1851851851851852,0.038461538461538464,0.1851851851851852,0.6153846153846154,0.1851851851851852,0.6153846153846154,0.3068783068783069,0.3333333333333333,0.1851851851851852,0.3333333333333333,0.4232804232804233,0.3333333333333333,0.6613756613756614,0.3333333333333333,0.783068783068783,0.6153846153846154,0.4232804232804233,0.3333333333333333,0.6613756613756614,0.6153846153846154,0.783068783068783,0.3333333333333333,0.06878306878306878,0.3333333333333333,0.06878306878306878,,,0.6153846153846154,0.06878306878306878,0
4688,0.2857142857142857,0.06914893617021277,0.6,0.18617021276595744,0.6,0.18617021276595744,0.6,0.30851063829787234,0.2857142857142857,0.30851063829787234,0.6,0.18617021276595744,0.2857142857142857,0.30851063829787234,,,0.6,0.425531914893617,0.2857142857142857,0.6648936170212766,0.2857142857142857,0.7872340425531915,0.6,0.425531914893617,0.2857142857142857,0.6648936170212766,0.2857142857142857,0.7872340425531915,0.2857142857142857,0.06914893617021277,0.2857142857142857,0.06914893617021277,,,0.6,0.06914893617021277,0
4689,0.2727272727272727,0.07894736842105263,0.6060606060606061,0.19473684210526315,0.2727272727272727,0.19473684210526315,0.6060606060606061,0.3157894736842105,0.2727272727272727,0.3157894736842105,0.6060606060606061,0.19473684210526315,0.2727272727272727,0.3157894736842105,,,0.6060606060606061,0.43157894736842106,0.2727272727272727,0.6684210526315789,0.2727272727272727,0.7894736842105263,0.2727272727272727,0.43157894736842106,0.2727272727272727,0.6684210526315789,0.2727272727272727,0.7894736842105263,0.2727272727272727,0.07894736842105263,0.2727272727272727,0.07894736842105263,,,0.6060606060606061,0.07894736842105263,0
4690,0.2459016393442623,0.07407407407407407,0.6065573770491803,0.19047619047619047,0.6065573770491803,0.19047619047619047,0.6065573770491803,0.3121693121693121,,,0.6065573770491803,0.19047619047619047,0.2459016393442623,0.3121693121693121,0.2459016393442623,0.3121693121693121,0.6065573770491803,0.42857142857142855,0.2459016393442623,0.6666666666666666,0.2459016393442623,0.7883597883597884,0.2459016393442623,0.42857142857142855,0.2459016393442623,0.6666666666666666,0.2459016393442623,0.7883597883597884,0.2459016393442623,0.07407407407407407,0.2459016393442623,0.07407407407407407,,,0.6065573770491803,0.07407407407407407,0
4691,0.21052631578947367,0.07329842931937172,0.5964912280701754,0.18848167539267016,0.5964912280701754,0.18848167539267016,0.5964912280701754,0.3089005235602094,,,0.5964912280701754,0.18848167539267016,0.21052631578947367,0.3089005235602094,0.21052631578947367,0.3089005235602094,0.21052631578947367,0.4240837696335079,0.21052631578947367,0.6596858638743456,0.21052631578947367,0.7801047120418848,0.21052631578947367,0.4240837696335079,0.21052631578947367,0.6596858638743456,0.21052631578947367,0.7801047120418848,,,0.21052631578947367,0.07329842931937172,,,0.5964912280701754,0.07329842931937172,0
4692,0.2903225806451613,0.078125,0.6451612903225806,0.19270833333333331,0.6451612903225806,0.19270833333333331,0.2903225806451613,0.3125,0.2903225806451613,0.3125,0.6451612903225806,0.19270833333333331,0.2903225806451613,0.3125,0.2903225806451613,0.3125,0.6451612903225806,0.4270833333333333,0.2903225806451613,0.6614583333333334,0.2903225806451613,0.78125,0.2903225806451613,0.4270833333333333,0.2903225806451613,0.6614583333333334,0.2903225806451613,0.78125,,,0.2903225806451613,0.078125,,,0.6451612903225806,0.078125,0
4693,0.2542372881355932,0.07772020725388601,0.6271186440677966,0.19170984455958548,0.6271186440677966,0.19170984455958548,0.6271186440677966,0.31088082901554404,0.2542372881355932,0.31088082901554404,0.6271186440677966,0.19170984455958548,0.2542372881355932,0.31088082901554404,,,0.2542372881355932,0.4248704663212435,0.2542372881355932,0.6580310880829016,0.2542372881355932,0.7772020725388601,0.2542372881355932,0.4248704663212435,0.2542372881355932,0.6580310880829016,0.2542372881355932,0.7772020725388601,,,0.2542372881355932,0.07772020725388601,,,0.2542372881355932,0.07772020725388601,0
4694,0.2631578947368421,0.07329842931937172,0.6491228070175439,0.18848167539267016,0.2631578947368421,0.18848167539267016,0.2631578947368421,0.3089005235602094,,,0.6491228070175439,0.18848167539267016,0.2631578947368421,0.3089005235602094,0.2631578947368421,0.4240837696335079,0.2631578947368421,0.4240837696335079,0.2631578947368421,0.6596858638743456,,,0.2631578947368421,0.4240837696335079,0.2631578947368421,0.6596858638743456,0.2631578947368421,0.7801047120418848,,,0.2631578947368421,0.07329842931937172,,,0.2631578947368421,0.07329842931937172,0
4695,0.2631578947368421,0.06806282722513089,0.2631578947368421,0.18324607329842926,0.2631578947368421,0.18324607329842926,0.2631578947368421,0.3036649214659686,,,0.6491228070175439,0.18324607329842926,0.6491228070175439,0.3036649214659686,0.2631578947368421,0.418848167539267,0.2631578947368421,0.418848167539267,0.2631578947368421,0.6544502617801047,0.2631578947368421,0.774869109947644,0.2631578947368421,0.418848167539267,0.2631578947368421,0.6544502617801047,0.2631578947368421,0.774869109947644,,,0.2631578947368421,0.06806282722513089,,,0.2631578947368421,0.06806282722513089,0
4696,0.2542372881355932,0.06315789473684211,0.2542372881355932,0.17894736842105266,0.2542372881355932,0.17894736842105266,0.2542372881355932,0.3,0.2542372881355932,0.41578947368421054,0.6271186440677966,0.17894736842105266,0.6271186440677966,0.3,0.2542372881355932,0.41578947368421054,0.2542372881355932,0.41578947368421054,0.2542372881355932,0.6526315789473685,0.2542372881355932,0.7736842105263158,0.2542372881355932,0.41578947368421054,0.2542372881355932,0.6526315789473685,0.2542372881355932,0.7736842105263158,0.2542372881355932,0.06315789473684211,0.2542372881355932,0.06315789473684211,,,0.6271186440677966,0.06315789473684211,0
4697,0.30303030303030304,0.052910052910052914,0.30303030303030304,0.1693121693121693,0.30303030303030304,0.1693121693121693,0.30303030303030304,0.291005291005291,0.30303030303030304,0.4074074074074074,0.6363636363636364,0.1693121693121693,0.6363636363636364,0.291005291005291,0.6363636363636364,0.4074074074074074,0.30303030303030304,0.4074074074074074,0.30303030303030304,0.6455026455026455,0.30303030303030304,0.7671957671957672,0.6363636363636364,0.4074074074074074,0.30303030303030304,0.6455026455026455,0.30303030303030304,0.7671957671957672,0.30303030303030304,0.052910052910052914,0.30303030303030304,0.052910052910052914,0.30303030303030304,0.052910052910052914,0.6363636363636364,0.052910052910052914,0
4698,0.3088235294117647,0.0425531914893617,0.3088235294117647,0.1595744680851064,0.3088235294117647,0.1595744680851064,0.3088235294117647,0.2819148936170213,0.3088235294117647,0.398936170212766,0.6323529411764706,0.1595744680851064,0.6323529411764706,0.2819148936170213,0.6323529411764706,0.398936170212766,0.3088235294117647,0.398936170212766,,,,,0.6323529411764706,0.398936170212766,0.3088235294117647,0.6382978723404256,0.3088235294117647,0.7606382978723404,0.3088235294117647,0.0425531914893617,0.3088235294117647,0.0425531914893617,0.3088235294117647,0.0425531914893617,0.6323529411764706,0.0425531914893617,0
4699,0.3142857142857143,0.0374331550802139,0.3142857142857143,0.15508021390374332,0.3142857142857143,0.15508021390374332,0.3142857142857143,0.27807486631016043,0.3142857142857143,0.39572192513368987,0.6285714285714286,0.15508021390374332,0.6285714285714286,0.27807486631016043,0.6285714285714286,0.39572192513368987,0.3142857142857143,0.39572192513368987,,,,,0.6285714285714286,0.39572192513368987,0.3142857142857143,0.6363636363636364,0.3142857142857143,0.7593582887700535,0.3142857142857143,0.0374331550802139,0.3142857142857143,0.0374331550802139,0.3142857142857143,0.0374331550802139,0.6285714285714286,0.0374331550802139,0
4700,0.3055555555555556,0.037037037037037035,0.3055555555555556,0.15343915343915346,0.3055555555555556,0.15343915343915346,0.3055555555555556,0.2751322751322751,,,0.6111111111111112,0.15343915343915346,0.6111111111111112,0.2751322751322751,0.6111111111111112,0.3915343915343915,0.3055555555555556,0.3915343915343915,,,,,0.3055555555555556,0.3915343915343915,0.3055555555555556,0.6296296296296297,0.3055555555555556,0.7513227513227513,0.3055555555555556,0.037037037037037035,0.3055555555555556,0.037037037037037035,0.3055555555555556,0.037037037037037035,0.6111111111111112,0.037037037037037035,0
4701,0.2777777777777778,0.031413612565445025,0.2777777777777778,0.14659685863874344,0.2777777777777778,0.14659685863874344,,,,,0.5833333333333334,0.14659685863874344,0.5833333333333334,0.2670157068062827,0.5833333333333334,0.3821989528795812,0.2777777777777778,0.3821989528795812,,,,,0.5833333333333334,0.3821989528795812,0.2777777777777778,0.6178010471204188,0.2777777777777778,0.7382198952879581,0.2777777777777778,0.031413612565445025,0.2777777777777778,0.031413612565445025,0.2777777777777778,0.031413612565445025,0.5833333333333334,0.031413612565445025,0
4702,0.28378378378378377,0.02577319587628866,0.28378378378378377,0.13917525773195874,0.28378378378378377,0.13917525773195874,,,,,0.581081081081081,0.13917525773195874,0.581081081081081,0.25773195876288657,0.581081081081081,0.3711340206185567,0.28378378378378377,0.3711340206185567,0.28378378378378377,0.6030927835051546,,,0.581081081081081,0.3711340206185567,0.28378378378378377,0.6030927835051546,0.28378378378378377,0.7216494845360825,0.28378378378378377,0.02577319587628866,0.28378378378378377,0.02577319587628866,0.28378378378378377,0.02577319587628866,0.581081081081081,0.02577319587628866,0
4703,0.34567901234567894,0.020512820512820516,0.34567901234567894,0.13333333333333333,0.34567901234567894,0.13333333333333333,0.061728395061728385,0.2512820512820513,0.061728395061728385,0.3641025641025641,0.6172839506172839,0.13333333333333333,0.9012345679012346,0.2512820512820513,0.6172839506172839,0.3641025641025641,0.34567901234567894,0.3641025641025641,0.34567901234567894,0.5948717948717949,0.061728395061728385,0.8256410256410256,0.6172839506172839,0.3641025641025641,0.34567901234567894,0.5948717948717949,0.34567901234567894,0.8256410256410256,0.34567901234567894,0.020512820512820516,0.34567901234567894,0.020512820512820516,0.34567901234567894,0.020512820512820516,0.6172839506172839,0.020512820512820516,0
4704,0.35294117647058826,0.015463917525773196,0.35294117647058826,0.12886597938144329,0.35294117647058826,0.12886597938144329,0.08235294117647059,0.24742268041237114,0.08235294117647059,0.3608247422680412,0.611764705882353,0.12886597938144329,0.8823529411764706,0.24742268041237114,0.611764705882353,0.4793814432989691,0.35294117647058826,0.3608247422680412,0.35294117647058826,0.5927835051546392,0.35294117647058826,0.8247422680412371,0.611764705882353,0.4793814432989691,0.35294117647058826,0.5927835051546392,0.35294117647058826,0.8247422680412371,0.35294117647058826,0.015463917525773196,0.611764705882353,0.015463917525773196,0.35294117647058826,0.015463917525773196,0.611764705882353,0.015463917525773196,0
4705,0.36046511627906974,0.010362694300518135,0.36046511627906974,0.1243523316062176,0.36046511627906974,0.1243523316062176,0.09302325581395347,0.24352331606217614,0.09302325581395347,0.35751295336787564,0.6162790697674418,0.1243523316062176,0.8837209302325582,0.24352331606217614,0.6162790697674418,0.35751295336787564,0.36046511627906974,0.35751295336787564,0.36046511627906974,0.5906735751295337,0.36046511627906974,0.8238341968911918,0.6162790697674418,0.35751295336787564,0.36046511627906974,0.5906735751295337,0.36046511627906974,0.8238341968911918,0.36046511627906974,0.010362694300518135,0.6162790697674418,0.010362694300518135,0.36046511627906974,0.010362694300518135,0.6162790697674418,0.010362694300518135,0
4706,0.625,0.015384615384615384,0.375,0.1282051282051282,0.375,0.1282051282051282,0.11363636363636365,0.24615384615384614,0.11363636363636365,0.35897435897435903,0.625,0.1282051282051282,0.8863636363636364,0.24615384615384614,0.625,0.476923076923077,0.375,0.35897435897435903,0.375,0.5897435897435898,0.375,0.8205128205128205,0.625,0.476923076923077,0.375,0.5897435897435898,0.375,0.8205128205128205,0.375,0.015384615384615384,0.625,0.015384615384615384,0.375,0.015384615384615384,0.625,0.015384615384615384,0
4707,0.6022727272727273,0.02030456852791878,0.3522727272727273,0.1319796954314721,0.3522727272727273,0.1319796954314721,0.09090909090909093,0.2487309644670051,0.09090909090909093,0.3604060913705584,0.6022727272727273,0.1319796954314721,0.8636363636363636,0.2487309644670051,0.6022727272727273,0.4771573604060914,0.3522727272727273,0.4771573604060914,0.3522727272727273,0.5888324873096447,0.3522727272727273,0.8172588832487309,0.6022727272727273,0.4771573604060914,0.3522727272727273,0.7055837563451777,0.3522727272727273,0.8172588832487309,0.3522727272727273,0.02030456852791878,0.6022727272727273,0.02030456852791878,0.3522727272727273,0.02030456852791878,0.6022727272727273,0.02030456852791878,0
4708,0.5977011494252874,0.02030456852791878,0.5977011494252874,0.1319796954314721,0.3448275862068966,0.1319796954314721,0.08045977011494253,0.2487309644670051,0.08045977011494253,0.3604060913705584,0.5977011494252874,0.1319796954314721,0.8620689655172413,0.2487309644670051,0.5977011494252874,0.4771573604060914,0.3448275862068966,0.4771573604060914,0.3448275862068966,0.7055837563451777,0.3448275862068966,0.8172588832487309,0.5977011494252874,0.4771573604060914,0.3448275862068966,0.7055837563451777,0.3448275862068966,0.8172588832487309,0.3448275862068966,0.02030456852791878,0.5977011494252874,0.02030456852791878,0.3448275862068966,0.02030456852791878,0.5977011494252874,0.02030456852791878,0
4709,0.5747126436781609,0.035,0.5747126436781609,0.145,0.3218390804597701,0.145,0.057471264367816084,0.26,0.057471264367816084,0.37,0.5747126436781609,0.145,0.8390804597701149,0.26,0.5747126436781609,0.485,0.3218390804597701,0.485,0.3218390804597701,0.71,0.3218390804597701,0.82,0.5747126436781609,0.485,0.5747126436781609,0.71,0.3218390804597701,0.82,0.3218390804597701,0.035,0.5747126436781609,0.035,0.3218390804597701,0.035,0.5747126436781609,0.035,0
4710,0.5529411764705883,0.0396039603960396,0.5529411764705883,0.1485148514851485,0.29411764705882354,0.1485148514851485,0.023529411764705882,0.2623762376237624,0.023529411764705882,0.3712871287128713,0.5529411764705883,0.1485148514851485,0.8235294117647058,0.2623762376237624,0.8235294117647058,0.3712871287128713,0.29411764705882354,0.4851485148514851,0.29411764705882354,0.7079207920792079,0.29411764705882354,0.8168316831683168,0.5529411764705883,0.4851485148514851,0.5529411764705883,0.7079207920792079,0.29411764705882354,0.8168316831683168,0.5529411764705883,0.0396039603960396,0.5529411764705883,0.0396039603960396,0.29411764705882354,0.0396039603960396,0.5529411764705883,0.0396039603960396,0
4711,0.5060240963855421,0.039408866995073885,0.5060240963855421,0.1477832512315271,0.24096385542168675,0.1477832512315271,,,,,0.7831325301204819,0.1477832512315271,0.7831325301204819,0.2610837438423645,0.7831325301204819,0.3694581280788177,0.24096385542168675,0.3694581280788177,0.24096385542168675,0.5911330049261084,0.24096385542168675,0.8128078817733991,0.5060240963855421,0.4827586206896552,0.5060240963855421,0.5911330049261084,0.24096385542168675,0.8128078817733991,0.5060240963855421,0.039408866995073885,0.5060240963855421,0.039408866995073885,0.24096385542168675,0.039408866995073885,0.5060240963855421,0.039408866995073885,0
4712,0.4358974358974359,0.03448275862068965,0.4358974358974359,0.14285714285714285,0.15384615384615385,0.14285714285714285,0.15384615384615385,0.2561576354679803,,,0.7307692307692307,0.14285714285714285,0.7307692307692307,0.2561576354679803,0.7307692307692307,0.3645320197044335,0.15384615384615385,0.477832512315271,0.15384615384615385,0.5862068965517241,0.15384615384615385,0.8078817733990148,0.4358974358974359,0.477832512315271,0.4358974358974359,0.5862068965517241,0.4358974358974359,0.8078817733990148,0.4358974358974359,0.03448275862068965,0.4358974358974359,0.03448275862068965,0.4358974358974359,0.03448275862068965,0.4358974358974359,0.03448275862068965,0
4713,0.4125,0.03448275862068965,0.4125,0.14285714285714285,0.1375,0.14285714285714285,0.1375,0.2561576354679803,,,0.7,0.14285714285714285,0.7,0.2561576354679803,0.7,0.3645320197044335,0.1375,0.477832512315271,0.1375,0.6995073891625616,0.1375,0.8078817733990148,0.4125,0.477832512315271,0.4125,0.6995073891625616,0.4125,0.8078817733990148,0.4125,0.03448275862068965,0.4125,0.03448275862068965,0.4125,0.03448275862068965,0.4125,0.03448275862068965,0
4714,0.3875,0.029126213592233014,0.3875,0.13592233009708735,0.1125,0.13592233009708735,0.1125,0.24757281553398056,,,0.675,0.13592233009708735,0.675,0.24757281553398056,0.675,0.4660194174757282,0.1125,0.4660194174757282,0.1125,0.6844660194174758,0.1125,0.7912621359223301,0.3875,0.4660194174757282,0.3875,0.6844660194174758,0.3875,0.7912621359223301,0.3875,0.029126213592233014,0.3875,0.029126213592233014,0.3875,0.029126213592233014,0.675,0.029126213592233014,0
4715,0.375,0.02870813397129187,0.375,0.1339712918660287,0.1,0.1339712918660287,0.1,0.2440191387559809,0.1,0.4593301435406698,0.6625,0.1339712918660287,0.6625,0.2440191387559809,0.6625,0.3492822966507177,0.1,0.4593301435406698,0.1,0.6746411483253588,0.1,0.8899521531100478,0.375,0.4593301435406698,0.375,0.6746411483253588,0.6625,0.8899521531100478,0.375,0.02870813397129187,0.375,0.02870813397129187,0.375,0.02870813397129187,0.6625,0.02870813397129187,0
4716,0.3375,0.12857142857142856,0.3375,0.12857142857142856,0.0625,0.12857142857142856,0.0625,0.2380952380952381,0.0625,0.4523809523809524,0.625,0.12857142857142856,0.625,0.3428571428571429,0.625,0.3428571428571429,0.0625,0.4523809523809524,0.0625,0.6666666666666666,0.0625,0.8809523809523809,0.625,0.4523809523809524,0.625,0.6666666666666666,0.625,0.8809523809523809,0.3375,0.023809523809523808,0.625,0.023809523809523808,0.3375,0.023809523809523808,0.625,0.023809523809523808,0
4717,0.3,0.11594202898550725,0.3,0.11594202898550725,0.3,0.11594202898550725,0.025,0.2270531400966184,0.025,0.4444444444444444,0.5875,0.11594202898550725,0.5875,0.3333333333333333,0.5875,0.3333333333333333,0.3,0.4444444444444444,0.025,0.6618357487922706,0.025,0.7681159420289855,0.5875,0.4444444444444444,0.5875,0.6618357487922706,0.5875,0.8792270531400966,0.3,0.00966183574879227,0.5875,0.00966183574879227,0.3,0.00966183574879227,0.5875,0.11594202898550725,0
4718,0.5625,0.11004784688995216,0.275,0.22009569377990432,0.275,0.11004784688995216,0.0,0.3253588516746411,0.0,0.4354066985645933,0.5625,0.22009569377990432,0.5625,0.3253588516746411,0.5625,0.4354066985645933,0.275,0.4354066985645933,0.0,0.6507177033492823,0.0,0.7559808612440191,0.5625,0.4354066985645933,0.5625,0.6507177033492823,0.5625,0.8660287081339713,0.275,0.004784688995215311,0.5625,0.004784688995215311,0.275,0.004784688995215311,0.5625,0.11004784688995216,0
4719,0.5443037974683544,0.10476190476190476,0.5443037974683544,0.21428571428571427,0.2531645569620253,0.21428571428571427,,,,,0.5443037974683544,0.21428571428571427,0.8227848101265823,0.31904761904761897,0.8227848101265823,0.31904761904761897,0.2531645569620253,0.42857142857142855,,,,,0.5443037974683544,0.42857142857142855,0.5443037974683544,0.6428571428571429,0.5443037974683544,0.8571428571428571,0.5443037974683544,0.0,0.5443037974683544,0.0,0.2531645569620253,0.10476190476190476,0.5443037974683544,0.10476190476190476,0
4720,0.5128205128205128,0.10377358490566037,0.5128205128205128,0.21226415094339626,0.21794871794871795,0.21226415094339626,,,,,0.5128205128205128,0.21226415094339626,0.7948717948717948,0.3160377358490566,0.7948717948717948,0.4245283018867925,0.21794871794871795,0.4245283018867925,,,,,0.5128205128205128,0.4245283018867925,0.5128205128205128,0.6367924528301887,0.7948717948717948,0.8490566037735849,0.5128205128205128,0.0,0.5128205128205128,0.0,0.21794871794871795,0.10377358490566037,0.5128205128205128,0.10377358490566037,0
4721,0.4675324675324675,0.09905660377358493,0.4675324675324675,0.09905660377358493,0.16883116883116886,0.2075471698113208,,,,,0.4675324675324675,0.09905660377358493,0.7532467532467533,0.3113207547169811,0.7532467532467533,0.41981132075471705,0.16883116883116886,0.41981132075471705,0.16883116883116886,0.6320754716981132,0.16883116883116886,0.8443396226415094,0.4675324675324675,0.41981132075471705,0.4675324675324675,0.6320754716981132,0.7532467532467533,0.8443396226415094,,,,,,,0.4675324675324675,0.09905660377358493,0
4722,0.4342105263157895,0.10232558139534884,0.4342105263157895,0.10232558139534884,0.13157894736842105,0.10232558139534884,0.13157894736842105,0.3116279069767442,,,0.7236842105263158,0.20930232558139536,0.7236842105263158,0.3116279069767442,0.7236842105263158,0.4186046511627907,0.13157894736842105,0.4186046511627907,0.13157894736842105,0.627906976744186,0.13157894736842105,0.8372093023255814,0.4342105263157895,0.4186046511627907,0.4342105263157895,0.627906976744186,0.7236842105263158,0.8372093023255814,0.4342105263157895,0.0,0.4342105263157895,0.0,0.4342105263157895,0.0,0.7236842105263158,0.10232558139534884,0
4723,0.40540540540540543,0.11059907834101383,0.40540540540540543,0.11059907834101383,0.0945945945945946,0.11059907834101383,0.0945945945945946,0.3179723502304148,,,0.7027027027027027,0.11059907834101383,0.7027027027027027,0.3179723502304148,0.7027027027027027,0.423963133640553,0.0945945945945946,0.423963133640553,0.0945945945945946,0.631336405529954,0.0945945945945946,0.8387096774193549,0.40540540540540543,0.423963133640553,0.40540540540540543,0.631336405529954,0.40540540540540543,0.8387096774193549,0.40540540540540543,0.009216589861751152,0.40540540540540543,0.009216589861751152,0.40540540540540543,0.009216589861751152,0.7027027027027027,0.009216589861751152,0
4724,0.37333333333333335,0.12272727272727273,0.37333333333333335,0.12272727272727273,0.06666666666666668,0.12272727272727273,0.06666666666666668,0.2272727272727273,0.06666666666666668,0.4318181818181818,0.6666666666666666,0.12272727272727273,0.6666666666666666,0.3272727272727273,0.6666666666666666,0.4318181818181818,0.37333333333333335,0.4318181818181818,0.06666666666666668,0.6363636363636364,0.06666666666666668,0.8409090909090909,0.6666666666666666,0.4318181818181818,0.37333333333333335,0.6363636363636364,0.37333333333333335,0.8409090909090909,0.37333333333333335,0.022727272727272728,0.6666666666666666,0.022727272727272728,0.37333333333333335,0.022727272727272728,0.6666666666666666,0.022727272727272728,0
4725,0.3466666666666667,0.13122171945701358,0.3466666666666667,0.13122171945701358,0.04,0.13122171945701358,0.04,0.2352941176470588,0.04,0.4389140271493213,0.64,0.13122171945701358,0.64,0.334841628959276,0.64,0.4389140271493213,0.3466666666666667,0.4389140271493213,0.3466666666666667,0.6425339366515838,0.04,0.8461538461538461,0.64,0.4389140271493213,0.64,0.6425339366515838,0.64,0.8461538461538461,0.3466666666666667,0.03167420814479638,0.64,0.03167420814479638,0.3466666666666667,0.03167420814479638,0.64,0.03167420814479638,0
4726,0.6,0.03153153153153153,0.30666666666666664,0.13063063063063066,0.0,0.13063063063063066,0.0,0.3333333333333333,0.0,0.4369369369369369,0.6,0.13063063063063066,0.6,0.3333333333333333,0.6,0.4369369369369369,0.30666666666666664,0.4369369369369369,0.30666666666666664,0.6396396396396397,0.30666666666666664,0.8423423423423423,0.6,0.4369369369369369,0.6,0.6396396396396397,0.30666666666666664,0.8423423423423423,0.30666666666666664,0.03153153153153153,0.6,0.03153153153153153,0.30666666666666664,0.03153153153153153,0.6,0.03153153153153153,0
4727,0.5789473684210527,0.02690582959641256,0.2894736842105263,0.12556053811659193,0.2894736842105263,0.12556053811659193,,,,,0.5789473684210527,0.12556053811659193,0.5789473684210527,0.2286995515695067,0.8815789473684209,0.3273542600896861,0.2894736842105263,0.4304932735426009,0.2894736842105263,0.6322869955156951,0.2894736842105263,0.8340807174887892,0.5789473684210527,0.4304932735426009,0.5789473684210527,0.6322869955156951,0.5789473684210527,0.8340807174887892,0.2894736842105263,0.02690582959641256,0.5789473684210527,0.02690582959641256,0.2894736842105263,0.02690582959641256,0.5789473684210527,0.02690582959641256,0
