frame_num,Nose_x,Nose_y,Neck_x,Neck_y,RShoulder_x,RShoulder_y,RElbow_x,RElbow_y,RWrist_x,RWrist_y,LShoulder_x,LShoulder_y,LElbow_x,LElbow_y,LWrist_x,LWrist_y,RHip_x,RHip_y,RKnee_x,RKnee_y,RAnkle_x,RAnkle_y,LHip_x,LHip_y,LKnee_x,LKnee_y,LAnkle_x,LAnkle_y,REye_x,REye_y,LEye_x,LEye_y,REar_x,REar_y,LEar_x,LEar_y,action_gt_num
4007,0.3282442748091603,0.11855670103092784,0.3282442748091603,0.17783505154639176,0.16030534351145034,0.17783505154639176,,,,,0.6717557251908397,0.17783505154639176,0.6717557251908397,0.29381443298969073,0.8473282442748091,0.4097938144329897,0.16030534351145034,0.4664948453608248,0.16030534351145034,0.6417525773195877,0.16030534351145034,0.8144329896907216,0.5038167938931297,0.4664948453608248,0.5038167938931297,0.6417525773195877,0.5038167938931297,0.8144329896907216,0.3282442748091603,0.061855670103092786,0.5038167938931297,0.061855670103092786,0.3282442748091603,0.061855670103092786,0.5038167938931297,0.061855670103092786,0
4008,0.3488372093023256,0.1214470284237726,0.3488372093023256,0.18087855297157626,0.17829457364341084,0.18087855297157626,0.0,0.35400516795865633,0.0,0.4702842377260982,0.6976744186046512,0.18087855297157626,0.6976744186046512,0.2971576227390181,0.875968992248062,0.4134366925064599,0.17829457364341084,0.4702842377260982,0.17829457364341084,0.6459948320413437,0.3488372093023256,0.8191214470284238,0.5271317829457365,0.4702842377260982,0.5271317829457365,0.6459948320413437,0.5271317829457365,0.8191214470284238,0.3488372093023256,0.06459948320413436,0.5271317829457365,0.06459948320413436,0.17829457364341084,0.06459948320413436,0.5271317829457365,0.06459948320413436,0
4009,0.3615384615384615,0.06459948320413436,0.3615384615384615,0.18087855297157626,0.19230769230769232,0.18087855297157626,0.015384615384615384,0.35400516795865633,0.015384615384615384,0.4702842377260982,0.7076923076923077,0.18087855297157626,0.7076923076923077,0.2971576227390181,0.8846153846153846,0.4702842377260982,0.19230769230769232,0.4702842377260982,0.19230769230769232,0.6459948320413437,0.3615384615384615,0.8191214470284238,0.5384615384615384,0.4702842377260982,0.5384615384615384,0.6459948320413437,0.5384615384615384,0.7622739018087855,0.3615384615384615,0.06459948320413436,0.5384615384615384,0.06459948320413436,0.3615384615384615,0.06459948320413436,0.5384615384615384,0.06459948320413436,0
4010,0.3615384615384615,0.06735751295336788,0.3615384615384615,0.18393782383419688,0.19230769230769232,0.18393782383419688,0.015384615384615384,0.35751295336787564,0.015384615384615384,0.4740932642487047,0.7076923076923077,0.18393782383419688,0.7076923076923077,0.3005181347150259,0.8846153846153846,0.4170984455958549,0.19230769230769232,0.4740932642487047,0.19230769230769232,0.6502590673575129,0.3615384615384615,0.8834196891191709,0.5384615384615384,0.4740932642487047,0.5384615384615384,0.7072538860103627,0.5384615384615384,0.8238341968911918,0.3615384615384615,0.06735751295336788,0.5384615384615384,0.06735751295336788,0.19230769230769232,0.06735751295336788,0.5384615384615384,0.06735751295336788,0
4011,0.3769230769230769,0.06493506493506493,0.3769230769230769,0.18181818181818185,0.2076923076923077,0.18181818181818185,0.030769230769230767,0.35584415584415585,0.030769230769230767,0.4727272727272727,0.7230769230769231,0.18181818181818185,0.7230769230769231,0.2987012987012987,0.9,0.4727272727272727,0.2076923076923077,0.4727272727272727,0.2076923076923077,0.6493506493506493,0.2076923076923077,0.8233766233766234,0.5538461538461539,0.4727272727272727,0.5538461538461539,0.6493506493506493,0.5538461538461539,0.8233766233766234,0.3769230769230769,0.06493506493506493,0.5538461538461539,0.06493506493506493,0.2076923076923077,0.06493506493506493,0.5538461538461539,0.06493506493506493,0
4012,0.38461538461538464,0.06753246753246753,0.38461538461538464,0.1844155844155844,0.2153846153846154,0.1844155844155844,0.038461538461538464,0.35844155844155845,0.038461538461538464,0.4753246753246753,0.7307692307692307,0.1844155844155844,0.7307692307692307,0.35844155844155845,0.7307692307692307,0.4753246753246753,0.2153846153846154,0.4753246753246753,0.2153846153846154,0.6519480519480519,0.2153846153846154,0.8259740259740259,0.5615384615384615,0.4753246753246753,0.5615384615384615,0.7090909090909091,0.5615384615384615,0.8259740259740259,0.38461538461538464,0.06753246753246753,0.5615384615384615,0.06753246753246753,0.2153846153846154,0.06753246753246753,0.5615384615384615,0.06753246753246753,0
4013,0.3923076923076923,0.06666666666666668,0.3923076923076923,0.18205128205128204,0.2230769230769231,0.18205128205128204,0.04615384615384616,0.3538461538461539,0.04615384615384616,0.4692307692307692,0.7384615384615385,0.18205128205128204,0.7384615384615385,0.3538461538461539,0.7384615384615385,0.4692307692307692,0.2230769230769231,0.4692307692307692,0.2230769230769231,0.7,0.2230769230769231,0.8153846153846154,0.5692307692307692,0.4692307692307692,0.5692307692307692,0.7,0.5692307692307692,0.8743589743589744,0.3923076923076923,0.06666666666666668,0.5692307692307692,0.06666666666666668,0.2230769230769231,0.06666666666666668,0.5692307692307692,0.06666666666666668,0
4014,0.3923076923076923,0.12345679012345677,0.3923076923076923,0.1802469135802469,0.2230769230769231,0.1802469135802469,0.04615384615384616,0.34567901234567894,0.04615384615384616,0.4567901234567901,0.7384615384615385,0.1802469135802469,0.7384615384615385,0.34567901234567894,0.7384615384615385,0.4567901234567901,0.2230769230769231,0.4567901234567901,0.2230769230769231,0.6790123456790124,0.2230769230769231,0.8469135802469135,0.5692307692307692,0.4567901234567901,0.5692307692307692,0.6790123456790124,0.5692307692307692,0.8469135802469135,0.3923076923076923,0.0691358024691358,0.5692307692307692,0.0691358024691358,0.2230769230769231,0.0691358024691358,0.5692307692307692,0.0691358024691358,0
4015,0.3969465648854962,0.11302211302211305,0.3969465648854962,0.16953316953316952,0.22900763358778625,0.16953316953316952,0.053435114503816786,0.3341523341523341,0.053435114503816786,0.4447174447174447,0.7404580152671756,0.16953316953316952,0.7404580152671756,0.3341523341523341,0.7404580152671756,0.4447174447174447,0.22900763358778625,0.4447174447174447,0.22900763358778625,0.6658476658476659,0.22900763358778625,0.8329238329238329,0.5725190839694656,0.4447174447174447,0.5725190839694656,0.6658476658476659,0.5725190839694656,0.8869778869778869,0.3969465648854962,0.05896805896805898,0.5725190839694656,0.05896805896805898,0.22900763358778625,0.05896805896805898,0.5725190839694656,0.05896805896805898,0
4016,0.4045801526717557,0.10311750599520383,0.4045801526717557,0.15827338129496402,0.2366412213740458,0.15827338129496402,0.06106870229007633,0.31894484412470026,0.06106870229007633,0.4820143884892086,0.7480916030534351,0.21103117505995206,0.7480916030534351,0.31894484412470026,0.7480916030534351,0.4268585131894485,0.2366412213740458,0.4820143884892086,0.2366412213740458,0.6426858513189448,0.2366412213740458,0.8057553956834532,0.5801526717557252,0.4820143884892086,0.5801526717557252,0.6426858513189448,0.5801526717557252,0.8585131894484412,0.4045801526717557,0.05035971223021583,0.5801526717557252,0.05035971223021583,0.2366412213740458,0.05035971223021583,0.5801526717557252,0.10311750599520383,0
4017,0.40601503759398494,0.09307875894988067,0.40601503759398494,0.20047732696897372,0.2406015037593985,0.20047732696897372,0.06766917293233082,0.30787589498806683,0.06766917293233082,0.4701670644391408,0.7443609022556391,0.20047732696897372,0.7443609022556391,0.30787589498806683,0.7443609022556391,0.4701670644391408,0.2406015037593985,0.4701670644391408,0.2406015037593985,0.630071599045346,0.2406015037593985,0.7923627684964201,0.5789473684210527,0.4701670644391408,0.5789473684210527,0.630071599045346,0.5789473684210527,0.8448687350835322,0.40601503759398494,0.0405727923627685,0.5789473684210527,0.0405727923627685,0.40601503759398494,0.09307875894988067,0.5789473684210527,0.09307875894988067,0
4018,0.5808823529411765,0.08767772511848343,0.4117647058823529,0.1943127962085308,0.25,0.1943127962085308,0.08088235294117647,0.3009478672985782,,,0.7426470588235294,0.1943127962085308,0.7426470588235294,0.35545023696682465,0.7426470588235294,0.462085308056872,0.25,0.462085308056872,0.25,0.6208530805687204,0.25,0.7819905213270142,0.5808823529411765,0.462085308056872,0.5808823529411765,0.6753554502369669,0.5808823529411765,0.8886255924170616,0.4117647058823529,0.08767772511848343,0.5808823529411765,0.08767772511848343,0.4117647058823529,0.08767772511848343,0.5808823529411765,0.08767772511848343,0
4019,0.5693430656934306,0.07888631090487239,0.40145985401459855,0.18329466357308585,0.24087591240875916,0.18329466357308585,0.072992700729927,0.2877030162412993,,,0.7299270072992701,0.18329466357308585,0.7299270072992701,0.34106728538283065,0.7299270072992701,0.4454756380510441,0.24087591240875916,0.4454756380510441,0.24087591240875916,0.6542923433874711,0.24087591240875916,0.7587006960556845,0.5693430656934306,0.4454756380510441,0.5693430656934306,0.6542923433874711,0.5693430656934306,0.8631090487238979,0.40145985401459855,0.07888631090487239,0.5693430656934306,0.07888631090487239,0.40145985401459855,0.07888631090487239,0.7299270072992701,0.07888631090487239,0
4020,0.5531914893617021,0.08027522935779817,0.3900709219858156,0.1834862385321101,0.23404255319148934,0.1834862385321101,0.07092198581560284,0.28669724770642196,,,0.7092198581560284,0.1834862385321101,0.7092198581560284,0.3394495412844037,0.8723404255319149,0.4426605504587156,0.23404255319148934,0.4426605504587156,0.23404255319148934,0.6490825688073395,0.23404255319148934,0.7522935779816514,0.5531914893617021,0.4931192660550458,0.5531914893617021,0.6490825688073395,0.5531914893617021,0.8555045871559633,0.3900709219858156,0.08027522935779817,0.5531914893617021,0.08027522935779817,0.3900709219858156,0.08027522935779817,0.7092198581560284,0.08027522935779817,0
4021,0.5517241379310345,0.07517084282460136,0.5517241379310345,0.1776765375854214,0.2413793103448276,0.1776765375854214,0.08275862068965517,0.28018223234624146,,,0.7034482758620689,0.1776765375854214,0.8620689655172413,0.3325740318906606,0.8620689655172413,0.4350797266514807,0.2413793103448276,0.4851936218678816,0.2413793103448276,0.6400911161731208,0.2413793103448276,0.7425968109339408,0.5517241379310345,0.4851936218678816,0.5517241379310345,0.6902050113895216,0.5517241379310345,0.8952164009111617,0.5517241379310345,0.07517084282460136,0.5517241379310345,0.07517084282460136,0.3931034482758621,0.07517084282460136,0.7034482758620689,0.07517084282460136,0
4022,0.5379310344827586,0.06787330316742081,0.5379310344827586,0.16968325791855204,0.2275862068965517,0.16968325791855204,0.06896551724137931,0.3235294117647059,,,0.6896551724137931,0.16968325791855204,0.8482758620689655,0.3235294117647059,0.8482758620689655,0.4751131221719457,0.2275862068965517,0.4751131221719457,0.2275862068965517,0.6787330316742082,0.2275862068965517,0.7307692307692307,0.5379310344827586,0.4751131221719457,0.5379310344827586,0.6787330316742082,0.5379310344827586,0.8325791855203621,0.5379310344827586,0.06787330316742081,0.5379310344827586,0.06787330316742081,0.3793103448275862,0.06787330316742081,0.6896551724137931,0.06787330316742081,0
4023,0.5273972602739726,0.06981981981981981,0.5273972602739726,0.17117117117117114,0.2191780821917808,0.17117117117117114,0.06164383561643835,0.32432432432432434,,,0.678082191780822,0.17117117117117114,0.8356164383561644,0.32432432432432434,0.8356164383561644,0.4256756756756757,0.2191780821917808,0.4752252252252252,0.2191780821917808,0.6283783783783784,0.2191780821917808,0.7297297297297297,0.5273972602739726,0.4752252252252252,0.5273972602739726,0.6779279279279279,0.5273972602739726,0.8310810810810809,0.5273972602739726,0.06981981981981981,0.5273972602739726,0.06981981981981981,0.3698630136986301,0.06981981981981981,0.678082191780822,0.06981981981981981,0
4024,0.4966442953020134,0.0779510022271715,0.4966442953020134,0.17817371937639198,0.19463087248322147,0.17817371937639198,0.040268456375838924,0.32962138084632514,,,0.6442953020134228,0.17817371937639198,0.7986577181208053,0.32962138084632514,0.7986577181208053,0.4788418708240534,0.19463087248322147,0.4788418708240534,0.19463087248322147,0.6792873051224945,0.040268456375838924,0.8797327394209354,0.6442953020134228,0.4788418708240534,0.4966442953020134,0.6792873051224945,0.4966442953020134,0.8797327394209354,0.4966442953020134,0.0779510022271715,0.4966442953020134,0.0779510022271715,0.3422818791946309,0.0779510022271715,0.6442953020134228,0.0779510022271715,0
4025,0.4768211920529801,0.08351648351648351,0.4768211920529801,0.1824175824175824,0.17880794701986755,0.1824175824175824,0.026490066225165563,0.33186813186813185,0.026490066225165563,0.4791208791208792,0.6225165562913907,0.1824175824175824,0.7748344370860927,0.33186813186813185,0.7748344370860927,0.4791208791208792,0.17880794701986755,0.4791208791208792,0.17880794701986755,0.676923076923077,0.17880794701986755,0.8263736263736263,0.6225165562913907,0.4791208791208792,0.4768211920529801,0.676923076923077,0.4768211920529801,0.8747252747252747,0.4768211920529801,0.035164835164835165,0.6225165562913907,0.035164835164835165,0.3245033112582781,0.08351648351648351,0.6225165562913907,0.08351648351648351,0
4026,0.4701986754966888,0.08590308370044053,0.4701986754966888,0.18502202643171808,0.17218543046357615,0.18502202643171808,0.019867549668874173,0.33480176211453744,0.019867549668874173,0.4823788546255506,0.7682119205298014,0.18502202643171808,0.7682119205298014,0.33480176211453744,0.913907284768212,0.4823788546255506,0.17218543046357615,0.4823788546255506,0.17218543046357615,0.6806167400881057,0.17218543046357615,0.8788546255506607,0.6158940397350994,0.4823788546255506,0.4701986754966888,0.6806167400881057,0.4701986754966888,0.8788546255506607,0.4701986754966888,0.08590308370044053,0.6158940397350994,0.08590308370044053,0.3178807947019868,0.08590308370044053,0.6158940397350994,0.08590308370044053,0
4027,0.4640522875816994,0.08552631578947369,0.4640522875816994,0.18421052631578946,0.16993464052287582,0.18421052631578946,0.0196078431372549,0.3333333333333333,0.0196078431372549,0.4802631578947368,0.7581699346405228,0.18421052631578946,0.7581699346405228,0.3333333333333333,0.9019607843137256,0.4802631578947368,0.16993464052287582,0.4802631578947368,0.16993464052287582,0.6776315789473685,0.16993464052287582,0.8267543859649122,0.6078431372549019,0.4802631578947368,0.4640522875816994,0.6776315789473685,0.4640522875816994,0.875,0.4640522875816994,0.03728070175438596,0.4640522875816994,0.08552631578947369,0.3137254901960784,0.08552631578947369,0.6078431372549019,0.08552631578947369,0
4028,0.4615384615384616,0.08528784648187633,0.4615384615384616,0.1812366737739872,0.17307692307692307,0.1812366737739872,0.02564102564102564,0.326226012793177,0.02564102564102564,0.4690831556503198,0.75,0.1812366737739872,0.75,0.326226012793177,0.8910256410256411,0.4690831556503198,0.17307692307692307,0.4690831556503198,0.17307692307692307,0.6609808102345416,0.17307692307692307,0.8528784648187633,0.6025641025641025,0.4690831556503198,0.4615384615384616,0.6609808102345416,0.4615384615384616,0.8528784648187633,0.4615384615384616,0.08528784648187633,0.4615384615384616,0.08528784648187633,0.3141025641025641,0.08528784648187633,0.6025641025641025,0.08528784648187633,0
4029,0.4528301886792453,0.07725321888412018,0.4528301886792453,0.17381974248927035,0.16981132075471694,0.17381974248927035,0.025157232704402517,0.3669527896995708,0.025157232704402517,0.5128755364806867,0.7358490566037735,0.17381974248927035,0.7358490566037735,0.3197424892703863,0.8742138364779874,0.46351931330472107,0.16981132075471694,0.5128755364806867,0.16981132075471694,0.7060085836909872,0.16981132075471694,0.8991416309012875,0.5911949685534591,0.5128755364806867,0.4528301886792453,0.7060085836909872,0.4528301886792453,0.8497854077253219,0.4528301886792453,0.07725321888412018,0.4528301886792453,0.07725321888412018,0.3081761006289308,0.07725321888412018,0.5911949685534591,0.07725321888412018,0
4030,0.4382716049382716,0.06971677559912855,0.4382716049382716,0.2178649237472767,0.16049382716049382,0.2178649237472767,0.018518518518518517,0.3638344226579521,0.018518518518518517,0.5119825708061002,0.7160493827160493,0.2178649237472767,0.8518518518518519,0.3638344226579521,0.8518518518518519,0.5119825708061002,0.16049382716049382,0.5119825708061002,0.16049382716049382,0.7080610021786492,0.16049382716049382,0.9041394335511984,0.5740740740740741,0.5119825708061002,0.4382716049382716,0.7080610021786492,0.4382716049382716,0.8540305010893247,0.2962962962962963,0.06971677559912855,0.4382716049382716,0.06971677559912855,0.2962962962962963,0.06971677559912855,0.5740740740740741,0.06971677559912855,0
4031,0.4303030303030303,0.06564551422319474,0.4303030303030303,0.21444201312910285,0.15757575757575756,0.21444201312910285,0.01818181818181818,0.3610503282275711,0.01818181818181818,0.5098468271334792,0.703030303030303,0.21444201312910285,0.8363636363636363,0.3610503282275711,0.8363636363636363,0.5098468271334792,0.15757575757575756,0.5098468271334792,0.15757575757575756,0.7549234135667396,0.15757575757575756,0.9518599562363238,0.5636363636363636,0.5098468271334792,0.4303030303030303,0.7067833698030634,0.4303030303030303,0.8533916849015317,0.2909090909090909,0.06564551422319474,0.4303030303030303,0.06564551422319474,0.2909090909090909,0.06564551422319474,0.5636363636363636,0.06564551422319474,0
4032,0.41916167664670656,0.1118421052631579,0.41916167664670656,0.21052631578947367,0.1497005988023952,0.21052631578947367,0.011976047904191616,0.3574561403508772,0.011976047904191616,0.506578947368421,0.688622754491018,0.21052631578947367,0.8203592814371258,0.3574561403508772,0.8203592814371258,0.506578947368421,0.1497005988023952,0.506578947368421,0.1497005988023952,0.7521929824561403,0.1497005988023952,0.949561403508772,0.5508982035928144,0.506578947368421,0.41916167664670656,0.7039473684210527,0.41916167664670656,0.8508771929824561,0.281437125748503,0.06140350877192983,0.41916167664670656,0.06140350877192983,0.281437125748503,0.1118421052631579,0.5508982035928144,0.1118421052631579,0
4033,0.4235294117647059,0.11353711790393012,0.4235294117647059,0.21179039301310046,0.1588235294117647,0.21179039301310046,0.023529411764705882,0.3580786026200873,0.023529411764705882,0.5065502183406113,0.6882352941176471,0.21179039301310046,0.8176470588235294,0.3580786026200873,0.8176470588235294,0.5065502183406113,0.1588235294117647,0.5545851528384279,0.1588235294117647,0.7510917030567685,0.1588235294117647,0.9475982532751092,0.5529411764705883,0.5545851528384279,0.4235294117647059,0.7510917030567685,0.4235294117647059,0.8493449781659389,0.28823529411764703,0.06331877729257641,0.4235294117647059,0.06331877729257641,0.1588235294117647,0.11353711790393012,0.5529411764705883,0.11353711790393012,0
4034,0.2865497076023392,0.10964912280701754,0.42105263157894735,0.20833333333333331,0.15789473684210525,0.20833333333333331,0.023391812865497075,0.35526315789473684,0.023391812865497075,0.5043859649122807,0.6842105263157895,0.20833333333333331,0.8128654970760234,0.35526315789473684,0.8128654970760234,0.5526315789473685,0.15789473684210525,0.5526315789473685,0.15789473684210525,0.8004385964912281,0.15789473684210525,0.9473684210526316,0.5497076023391813,0.5526315789473685,0.5497076023391813,0.8004385964912281,0.5497076023391813,0.9473684210526316,0.2865497076023392,0.05921052631578948,0.42105263157894735,0.10964912280701754,0.15789473684210525,0.10964912280701754,0.5497076023391813,0.10964912280701754,0
4035,0.29714285714285715,0.10964912280701754,0.42857142857142855,0.20833333333333331,0.04,0.20833333333333331,0.04,0.4057017543859649,0.04,0.5043859649122807,0.6857142857142857,0.2565789473684211,0.8114285714285714,0.4057017543859649,0.8114285714285714,0.5526315789473685,0.17142857142857146,0.5526315789473685,0.17142857142857146,0.8004385964912281,0.17142857142857146,0.9473684210526316,0.5542857142857143,0.5526315789473685,0.5542857142857143,0.8004385964912281,0.5542857142857143,0.9473684210526316,0.29714285714285715,0.10964912280701754,0.42857142857142855,0.10964912280701754,0.17142857142857146,0.10964912280701754,0.5542857142857143,0.10964912280701754,0
4036,0.30726256983240224,0.11159737417943108,0.4357541899441341,0.2100656455142232,0.05586592178770949,0.2100656455142232,0.05586592178770949,0.40700218818380746,0.05586592178770949,0.5054704595185996,0.6871508379888268,0.2582056892778993,0.8100558659217877,0.40700218818380746,0.8100558659217877,0.5536105032822757,0.1843575418994413,0.5536105032822757,0.1843575418994413,0.849015317286652,,,0.4357541899441341,0.5536105032822757,0.5586592178770949,0.8008752735229759,0.6871508379888268,0.9474835886214442,0.30726256983240224,0.0612691466083151,0.4357541899441341,0.11159737417943108,0.1843575418994413,0.11159737417943108,0.5586592178770949,0.11159737417943108,0
4037,0.3202247191011236,0.1118421052631579,0.44943820224719105,0.21052631578947367,0.06741573033707865,0.21052631578947367,0.06741573033707865,0.4078947368421053,0.06741573033707865,0.5548245614035088,0.702247191011236,0.25877192982456143,0.8258426966292135,0.4078947368421053,0.8258426966292135,0.5548245614035088,0.19662921348314608,0.5548245614035088,0.19662921348314608,0.8508771929824561,,,0.44943820224719105,0.5548245614035088,0.5730337078651685,0.8026315789473685,0.702247191011236,0.949561403508772,0.3202247191011236,0.06140350877192983,0.44943820224719105,0.1118421052631579,0.19662921348314608,0.1118421052631579,0.5730337078651685,0.1118421052631579,0
4038,0.3259668508287293,0.11572052401746726,0.4530386740331492,0.21397379912663755,0.07734806629834254,0.21397379912663755,0.07734806629834254,0.4104803493449782,0.07734806629834254,0.5567685589519651,0.7016574585635359,0.2620087336244541,0.8232044198895028,0.4104803493449782,0.8232044198895028,0.5567685589519651,0.20441988950276244,0.6069868995633187,0.20441988950276244,0.851528384279476,,,0.4530386740331492,0.6069868995633187,0.574585635359116,0.851528384279476,0.574585635359116,0.9497816593886464,0.3259668508287293,0.06550218340611354,0.4530386740331492,0.06550218340611354,0.20441988950276244,0.11572052401746726,0.574585635359116,0.11572052401746726,0
4039,0.3388888888888889,0.11982570806100218,0.4666666666666667,0.2178649237472767,0.08888888888888889,0.2657952069716776,,,,,0.7166666666666667,0.2657952069716776,0.8388888888888889,0.4139433551198257,0.8388888888888889,0.5599128540305011,0.21666666666666667,0.6100217864923747,0.21666666666666667,0.8540305010893247,0.21666666666666667,0.9041394335511984,0.4666666666666667,0.6100217864923747,0.5888888888888889,0.8540305010893247,,,0.3388888888888889,0.06971677559912855,0.4666666666666667,0.06971677559912855,0.21666666666666667,0.11982570806100218,0.5888888888888889,0.11982570806100218,0
4040,0.3532608695652174,0.1193058568329718,0.4782608695652174,0.2169197396963124,0.10869565217391304,0.2169197396963124,,,,,0.7228260869565217,0.2646420824295011,0.8423913043478259,0.4121475054229935,0.8423913043478259,0.5574837310195228,0.23369565217391305,0.6073752711496746,0.23369565217391305,0.8503253796095445,0.23369565217391305,0.9002169197396963,0.4782608695652174,0.6073752711496746,0.5978260869565217,0.8503253796095445,,,0.3532608695652174,0.06941431670281996,0.4782608695652174,0.06941431670281996,0.23369565217391305,0.1193058568329718,0.5978260869565217,0.1193058568329718,0
4041,0.3826530612244898,0.12337662337662338,0.5,0.2683982683982684,0.15306122448979592,0.2683982683982684,0.040816326530612235,0.4155844155844156,0.040816326530612235,0.6103896103896104,0.7295918367346939,0.2683982683982684,0.8418367346938775,0.4155844155844156,0.8418367346938775,0.5606060606060606,0.2704081632653061,0.6103896103896104,0.2704081632653061,0.8528138528138528,,,0.5,0.6103896103896104,0.6122448979591837,0.8528138528138528,0.5,0.9502164502164502,0.3826530612244898,0.12337662337662338,0.5,0.12337662337662338,0.2704081632653061,0.12337662337662338,0.6122448979591837,0.12337662337662338,0
4042,0.3939393939393939,0.11956521739130435,0.5101010101010099,0.26521739130434785,0.16666666666666666,0.26521739130434785,0.05555555555555555,0.4608695652173913,0.05555555555555555,0.6086956521739131,0.7373737373737373,0.26521739130434785,0.8484848484848485,0.4130434782608696,0.8484848484848485,0.6086956521739131,0.2828282828282828,0.6086956521739131,0.2828282828282828,0.8521739130434782,,,0.5101010101010099,0.6086956521739131,0.6212121212121212,0.8521739130434782,,,0.3939393939393939,0.11956521739130435,0.5101010101010099,0.11956521739130435,0.2828282828282828,0.11956521739130435,0.6212121212121212,0.11956521739130435,0
4043,0.5265700483091788,0.11572052401746726,0.5265700483091788,0.2620087336244541,0.19806763285024154,0.2620087336244541,0.09178743961352658,0.4585152838427948,,,0.7439613526570048,0.2620087336244541,0.8502415458937198,0.4585152838427948,0.8502415458937198,0.6069868995633187,0.30917874396135264,0.6550218340611353,0.30917874396135264,0.851528384279476,,,0.6328502415458938,0.6069868995633187,0.6328502415458938,0.851528384279476,,,0.4154589371980677,0.11572052401746726,0.5265700483091788,0.11572052401746726,0.30917874396135264,0.11572052401746726,0.6328502415458938,0.11572052401746726,0
4044,0.5391705069124424,0.1600877192982456,0.5391705069124424,0.25877192982456143,0.2258064516129032,0.25877192982456143,0.12442396313364056,0.456140350877193,0.02304147465437788,0.6535087719298246,0.7465437788018433,0.25877192982456143,0.847926267281106,0.456140350877193,0.847926267281106,0.6052631578947368,0.3317972350230415,0.6535087719298246,0.3317972350230415,0.9013157894736842,,,0.6405529953917051,0.6535087719298246,0.6405529953917051,0.9013157894736842,,,0.43317972350230416,0.1118421052631579,0.5391705069124424,0.1118421052631579,0.3317972350230415,0.1118421052631579,0.6405529953917051,0.1118421052631579,0
4045,0.5475113122171946,0.15198237885462554,0.5475113122171946,0.3017621145374449,0.2398190045248869,0.2511013215859031,0.14027149321266968,0.4493392070484581,0.04072398190045249,0.6475770925110133,0.751131221719457,0.3017621145374449,0.8506787330316742,0.4493392070484581,0.8506787330316742,0.6475770925110133,0.3438914027149321,0.6475770925110133,0.3438914027149321,0.9449339207048458,,,0.6470588235294118,0.6475770925110133,0.6470588235294118,0.9449339207048458,,,0.4434389140271493,0.10352422907488988,0.5475113122171946,0.10352422907488988,0.4434389140271493,0.10352422907488988,0.6470588235294118,0.10352422907488988,0
4046,0.5564853556485355,0.13318284424379231,0.5564853556485355,0.2866817155756208,0.2719665271966527,0.2866817155756208,0.1799163179916318,0.4379232505643341,,,0.7447698744769874,0.2866817155756208,0.8368200836820083,0.4898419864559819,0.8368200836820083,0.6410835214446953,0.3682008368200837,0.6930022573363431,0.3682008368200837,0.945823927765237,,,0.6485355648535565,0.6930022573363431,0.6485355648535565,0.945823927765237,,,0.4602510460251046,0.13318284424379231,0.5564853556485355,0.13318284424379231,0.4602510460251046,0.13318284424379231,0.6485355648535565,0.13318284424379231,0
4047,0.556910569105691,0.1232876712328767,0.556910569105691,0.2785388127853881,0.2804878048780488,0.2785388127853881,0.1016260162601626,0.4840182648401826,0.008130081300813009,0.6369863013698629,0.8292682926829268,0.2785388127853881,0.8292682926829268,0.4840182648401826,0.9227642276422764,0.6894977168949772,0.3739837398373984,0.6894977168949772,0.3739837398373984,0.9452054794520548,,,0.6463414634146342,0.6894977168949772,0.6463414634146342,0.9452054794520548,,,0.4634146341463415,0.1232876712328767,0.556910569105691,0.1232876712328767,0.4634146341463415,0.1232876712328767,0.6463414634146342,0.1232876712328767,0
4048,0.56,0.1712962962962963,0.56,0.27546296296296297,0.38,0.27546296296296297,0.11199999999999999,0.4837962962962963,0.02,0.6921296296296297,0.828,0.27546296296296297,0.828,0.4837962962962963,0.92,0.6921296296296297,0.38,0.6921296296296297,0.38,0.9513888888888888,,,0.648,0.6921296296296297,0.648,0.9513888888888888,,,0.56,0.11805555555555555,0.648,0.11805555555555555,0.46799999999999997,0.11805555555555555,0.74,0.11805555555555555,0
4049,0.5568627450980392,0.1697674418604651,0.5568627450980392,0.32558139534883723,0.3803921568627451,0.2744186046511628,0.20392156862745095,0.4837209302325581,0.027450980392156862,0.6930232558139535,0.8196078431372549,0.32558139534883723,0.9098039215686274,0.5348837209302325,0.9098039215686274,0.6930232558139535,0.3803921568627451,0.7441860465116279,0.4666666666666667,0.9534883720930232,,,0.6431372549019608,0.7441860465116279,0.7333333333333333,0.9534883720930232,,,0.5568627450980392,0.11627906976744184,0.6431372549019608,0.11627906976744184,0.4666666666666667,0.11627906976744184,0.7333333333333333,0.11627906976744184,0
4050,0.5426356589147286,0.1716937354988399,0.5426356589147286,0.3271461716937355,0.3682170542635659,0.3271461716937355,0.1937984496124031,0.4849187935034802,0.01937984496124031,0.6937354988399071,0.8023255813953488,0.3271461716937355,0.8914728682170543,0.5359628770301624,0.8914728682170543,0.6937354988399071,0.3682170542635659,0.7447795823665894,0.3682170542635659,0.9535962877030162,,,0.7170542635658915,0.7447795823665894,0.7170542635658915,0.9535962877030162,,,0.5426356589147286,0.11832946635730858,0.627906976744186,0.11832946635730858,0.4534883720930232,0.11832946635730858,0.7170542635658915,0.11832946635730858,0
