frame_num,Nose_x,Nose_y,Neck_x,Neck_y,RShoulder_x,RShoulder_y,RElbow_x,RElbow_y,RWrist_x,RWrist_y,LShoulder_x,LShoulder_y,LElbow_x,LElbow_y,LWrist_x,LWrist_y,RHip_x,RHip_y,RKnee_x,RKnee_y,RAnkle_x,RAnkle_y,LHip_x,LHip_y,LKnee_x,LKnee_y,LAnkle_x,LAnkle_y,REye_x,REye_y,LEye_x,LEye_y,REar_x,REar_y,LEar_x,LEar_y,action_gt_num
6111,,,0.3580246913580247,0.16539440203562342,0.6358024691358025,0.16539440203562342,0.7777777777777778,0.33587786259541985,0.5,0.33587786259541985,0.08024691358024691,0.16539440203562342,0.08024691358024691,0.33587786259541985,0.2222222222222222,0.33587786259541985,0.5,0.5089058524173028,0.6358024691358025,0.6793893129770993,0.9135802469135802,0.8524173027989822,0.2222222222222222,0.5089058524173028,0.08024691358024691,0.6793893129770993,0.2222222222222222,0.9083969465648856,,,,,0.5,0.050890585241730284,0.2222222222222222,0.050890585241730284,0
6112,,,0.38323353293413176,0.16624040920716113,0.5209580838323353,0.16624040920716113,0.6526946107784432,0.3375959079283887,0.5209580838323353,0.3375959079283887,0.11377245508982035,0.16624040920716113,,,0.25149700598802394,0.3375959079283887,0.5209580838323353,0.5115089514066496,0.6526946107784432,0.6828644501278772,0.7904191616766467,0.8567774936061381,0.25149700598802394,0.5115089514066496,0.11377245508982035,0.6828644501278772,0.25149700598802394,0.9130434782608696,,,,,0.38323353293413176,0.05115089514066496,0.11377245508982035,0.05115089514066496,0
6113,,,0.2857142857142857,0.16455696202531644,0.5428571428571428,0.16455696202531644,0.6685714285714286,0.3341772151898734,0.4114285714285714,0.3341772151898734,0.15428571428571428,0.16455696202531644,0.028571428571428567,0.3341772151898734,0.15428571428571428,0.3341772151898734,0.5428571428571428,0.4481012658227848,0.6685714285714286,0.6759493670886076,0.8,0.8481012658227848,0.15428571428571428,0.5063291139240507,0.15428571428571428,0.6759493670886076,0.2857142857142857,0.9037974683544304,,,,,0.4114285714285714,0.05063291139240506,0.15428571428571428,0.05063291139240506,0
6114,,,0.3315508021390374,0.1662531017369727,0.5721925133689839,0.1662531017369727,0.6898395721925134,0.3325062034739454,0.4491978609625669,0.3325062034739454,0.09090909090909093,0.1662531017369727,0.09090909090909093,0.3325062034739454,0.20855614973262032,0.3325062034739454,0.4491978609625669,0.4441687344913151,0.5721925133689839,0.6674937965260546,0.8128342245989305,0.8362282878411911,0.20855614973262032,0.5012406947890818,0.20855614973262032,0.6674937965260546,0.3315508021390374,0.890818858560794,,,,,0.4491978609625669,0.05459057071960298,0.20855614973262032,0.05459057071960298,0
6115,,,0.4466019417475728,0.1628498727735369,0.5533980582524272,0.1628498727735369,0.6650485436893204,0.3333333333333333,0.5533980582524272,0.3333333333333333,0.22815533980582525,0.1628498727735369,0.22815533980582525,0.27735368956743,0.11650485436893206,0.1628498727735369,0.5533980582524272,0.4478371501272265,0.6650485436893204,0.6768447837150128,0.7718446601941747,0.8498727735368957,0.33495145631067963,0.5063613231552163,0.22815533980582525,0.6768447837150128,0.4466019417475728,0.9058524173027991,,,,,0.4466019417475728,0.04834605597964377,0.33495145631067963,0.04834605597964377,0
6116,,,0.4067796610169492,0.17794486215538846,0.6610169491525424,0.17794486215538846,0.7909604519774012,0.3458646616541353,0.6610169491525424,0.2907268170426065,0.2824858757062147,0.17794486215538846,0.15254237288135594,0.3458646616541353,0.2824858757062147,0.3458646616541353,0.6610169491525424,0.4586466165413534,0.6610169491525424,0.6290726817042607,0.7909604519774012,0.7969924812030075,0.4067796610169492,0.4586466165413534,0.2824858757062147,0.6842105263157895,0.536723163841808,0.9097744360902256,,,,,0.536723163841808,0.06516290726817042,0.2824858757062147,0.06516290726817042,0
6117,,,0.4605263157894737,0.1896551724137931,0.7565789473684209,0.1896551724137931,0.7565789473684209,0.35467980295566504,0.6118421052631579,0.35467980295566504,0.16447368421052633,0.1896551724137931,0.16447368421052633,0.35467980295566504,0.3157894736842105,0.35467980295566504,0.6118421052631579,0.4655172413793103,0.7565789473684209,0.6330049261083743,0.9078947368421052,0.7980295566502463,0.3157894736842105,0.4655172413793103,0.3157894736842105,0.6871921182266011,0.6118421052631579,0.854679802955665,,,,,0.6118421052631579,0.07881773399014777,0.3157894736842105,0.07881773399014777,0
6118,,,0.543046357615894,0.19901719901719905,0.8410596026490066,0.19901719901719905,0.8410596026490066,0.3636363636363637,0.6953642384105961,0.3636363636363637,0.24503311258278146,0.19901719901719905,0.24503311258278146,0.3636363636363637,0.3973509933774834,0.3636363636363637,0.6953642384105961,0.4742014742014742,0.6953642384105961,0.6412776412776413,0.8410596026490066,0.8624078624078624,0.3973509933774834,0.4742014742014742,0.3973509933774834,0.6953316953316954,0.6953642384105961,0.8624078624078624,,,,,0.543046357615894,0.08845208845208845,0.3973509933774834,0.08845208845208845,0
6119,,,0.6025641025641025,0.20147420147420148,0.75,0.20147420147420148,0.8910256410256411,0.3120393120393121,0.75,0.3120393120393121,0.3141025641025641,0.20147420147420148,0.3141025641025641,0.3660933660933661,0.3141025641025641,0.3120393120393121,0.75,0.4766584766584767,0.75,0.6437346437346437,0.75,0.8648648648648649,0.4615384615384616,0.4766584766584767,0.4615384615384616,0.6977886977886978,0.75,0.8648648648648649,,,,,0.6025641025641025,0.09090909090909093,0.3141025641025641,0.09090909090909093,0
6120,,,0.4802631578947368,0.1934673366834171,0.7763157894736842,0.1934673366834171,0.7763157894736842,0.3065326633165829,0.7763157894736842,0.3065326633165829,0.32894736842105265,0.1934673366834171,0.32894736842105265,0.36180904522613067,0.18421052631578946,0.3065326633165829,0.625,0.4748743718592965,0.4802631578947368,0.7010050251256281,0.4802631578947368,0.8718592964824119,0.4802631578947368,0.4748743718592965,0.4802631578947368,0.7010050251256281,0.7763157894736842,0.8718592964824119,,,,,0.625,0.08040201005025126,0.32894736842105265,0.08040201005025126,0
6121,,,0.4626865671641791,0.2044334975369458,0.7985074626865671,0.2044334975369458,0.7985074626865671,0.31527093596059114,0.7985074626865671,0.31527093596059114,0.291044776119403,0.2044334975369458,0.12686567164179105,0.3694581280788177,0.12686567164179105,0.3694581280788177,0.6268656716417911,0.4802955665024631,0.4626865671641791,0.7019704433497537,0.291044776119403,0.8128078817733991,0.4626865671641791,0.4802955665024631,0.4626865671641791,0.7019704433497537,0.7985074626865671,0.8694581280788177,,,,,0.6268656716417911,0.09359605911330048,0.291044776119403,0.09359605911330048,0
6122,,,0.5140845070422535,0.1875,0.6690140845070423,0.1875,0.8309859154929577,0.3,0.8309859154929577,0.3,0.19718309859154928,0.1875,0.19718309859154928,0.355,0.19718309859154928,0.355,0.6690140845070423,0.4675,0.35211267605633795,0.6925,0.19718309859154928,0.805,0.5140845070422535,0.4675,0.5140845070422535,0.6925,0.8309859154929577,0.8625,,,,,0.5140845070422535,0.075,0.35211267605633795,0.075,0
6123,,,0.5743243243243243,0.17692307692307693,0.722972972972973,0.17692307692307693,0.8783783783783784,0.2923076923076923,,,0.2702702702702703,0.17692307692307693,0.2702702702702703,0.3487179487179487,0.12162162162162166,0.3487179487179487,0.722972972972973,0.4641025641025641,0.2702702702702703,0.6948717948717948,0.2702702702702703,0.8102564102564103,0.4189189189189189,0.4641025641025641,0.4189189189189189,0.6948717948717948,0.722972972972973,0.8692307692307693,,,,,0.5743243243243243,0.061538461538461535,0.2702702702702703,0.061538461538461535,0
6124,,,0.46875,0.16709511568123395,0.75,0.16709511568123395,0.75,0.2827763496143959,,,0.33125,0.16709511568123395,0.33125,0.3393316195372751,0.05,0.3984575835475577,0.6125,0.455012853470437,0.33125,0.6863753213367609,0.19375,0.8020565552699229,0.46875,0.5141388174807198,0.46875,0.6863753213367609,0.75,0.8611825192802056,,,,,0.6125,0.05141388174807198,0.33125,0.05141388174807198,0
6125,,,0.4873417721518987,0.16145833333333334,0.6329113924050633,0.16145833333333334,0.4873417721518987,0.3359375,0.2088607594936709,0.3958333333333333,0.34810126582278483,0.21875,0.2088607594936709,0.3958333333333333,0.06329113924050632,0.3958333333333333,0.6329113924050633,0.5130208333333334,0.2088607594936709,0.6302083333333334,0.2088607594936709,0.8046875,0.4873417721518987,0.5130208333333334,0.4873417721518987,0.6875,0.7721518987341772,0.8645833333333334,,,,,0.6329113924050633,0.044270833333333336,0.34810126582278483,0.044270833333333336,0
6126,,,0.5487804878048781,0.1554959785522788,0.6890243902439024,0.1554959785522788,0.5487804878048781,0.3351206434316354,0.2804878048780488,0.3967828418230563,0.4146341463414634,0.21447721179624665,0.4146341463414634,0.3351206434316354,0.1402439024390244,0.3967828418230563,0.5487804878048781,0.517426273458445,0.2804878048780488,0.6380697050938338,0.2804878048780488,0.8176943699731903,0.5487804878048781,0.517426273458445,0.4146341463414634,0.6970509383378016,0.8231707317073171,0.8793565683646113,,,,,0.5487804878048781,0.03485254691689008,0.4146341463414634,0.0938337801608579,0
6127,,,0.5732484076433121,0.1595744680851064,0.7197452229299363,0.1595744680851064,0.5732484076433121,0.3377659574468085,0.1464968152866242,0.398936170212766,0.43312101910828027,0.21808510638297876,0.2929936305732484,0.3377659574468085,0.1464968152866242,0.398936170212766,0.7197452229299363,0.4574468085106383,0.2929936305732484,0.6382978723404256,0.2929936305732484,0.8164893617021277,0.5732484076433121,0.4574468085106383,0.43312101910828027,0.6968085106382979,0.7197452229299363,0.8776595744680851,,,,,0.5732484076433121,0.0398936170212766,0.43312101910828027,0.09840425531914894,0
6128,,,0.6081081081081081,0.16085790884718498,0.7635135135135135,0.16085790884718498,0.6081081081081081,0.3404825737265416,0.1554054054054054,0.4021447721179625,0.4594594594594595,0.16085790884718498,0.3108108108108108,0.3404825737265416,0.1554054054054054,0.4021447721179625,0.6081081081081081,0.4611260053619303,0.3108108108108108,0.6434316353887399,0.3108108108108108,0.8230563002680965,0.6081081081081081,0.4611260053619303,0.3108108108108108,0.7024128686327078,0.7635135135135135,0.8230563002680965,,,0.3108108108108108,0.04021447721179625,0.6081081081081081,0.04021447721179625,0.3108108108108108,0.04021447721179625,0
6129,,,0.6319444444444444,0.1662269129287599,0.7916666666666666,0.1662269129287599,0.6319444444444444,0.34300791556728233,0.16666666666666666,0.4036939313984169,0.4791666666666667,0.1662269129287599,0.3263888888888889,0.34300791556728233,0.16666666666666666,0.4036939313984169,0.7916666666666666,0.4617414248021108,0.3263888888888889,0.6411609498680739,0.3263888888888889,0.8179419525065963,0.6319444444444444,0.4617414248021108,0.3263888888888889,0.6411609498680739,0.7916666666666666,0.8179419525065963,,,,,0.6319444444444444,0.0474934036939314,0.3263888888888889,0.0474934036939314,0
6130,,,0.5182481751824818,0.17195767195767195,0.6788321167883211,0.17195767195767195,0.6788321167883211,0.3492063492063492,,,0.5182481751824818,0.17195767195767195,0.35766423357664234,0.3492063492063492,0.1897810218978102,0.4100529100529101,0.8467153284671532,0.4682539682539682,0.35766423357664234,0.6481481481481481,0.35766423357664234,0.8253968253968254,0.6788321167883211,0.4682539682539682,0.35766423357664234,0.6481481481481481,0.8467153284671532,0.8253968253968254,,,0.35766423357664234,0.052910052910052914,0.6788321167883211,0.052910052910052914,0.35766423357664234,0.052910052910052914,0
6131,,,0.5217391304347826,0.17232375979112272,0.6811594202898551,0.17232375979112272,0.6811594202898551,0.3472584856396867,0.1956521739130435,0.3472584856396867,0.5217391304347826,0.17232375979112272,0.3623188405797101,0.3472584856396867,0.1956521739130435,0.4073107049608355,0.6811594202898551,0.4647519582245431,0.5217391304347826,0.6997389033942559,0.3623188405797101,0.8172323759791122,0.6811594202898551,0.4647519582245431,0.5217391304347826,0.6422976501305483,0.8478260869565217,0.8172323759791122,,,0.3623188405797101,0.05483028720626632,0.6811594202898551,0.05483028720626632,0.3623188405797101,0.05483028720626632,0
6132,,,0.547945205479452,0.17223650385604114,0.6986301369863014,0.17223650385604114,0.3972602739726027,0.3444730077120823,0.08904109589041095,0.403598971722365,0.3972602739726027,0.17223650385604114,0.3972602739726027,0.3444730077120823,0.23972602739726026,0.403598971722365,0.6986301369863014,0.4601542416452442,0.547945205479452,0.6915167095115681,0.3972602739726027,0.8071979434447301,0.6986301369863014,0.4601542416452442,0.547945205479452,0.6349614395886889,0.8561643835616438,0.8663239074550129,,,,,0.547945205479452,0.05655526992287916,0.3972602739726027,0.05655526992287916,0
6133,0.3945578231292517,0.11282051282051282,0.54421768707483,0.1717948717948718,0.6938775510204082,0.1717948717948718,0.6938775510204082,0.2871794871794872,0.08843537414965986,0.4025641025641026,0.3945578231292517,0.1717948717948718,0.3945578231292517,0.3435897435897436,0.2380952380952381,0.4025641025641026,0.6938775510204082,0.458974358974359,0.54421768707483,0.6333333333333333,0.3945578231292517,0.8051282051282052,0.6938775510204082,0.458974358974359,0.54421768707483,0.6333333333333333,0.8503401360544217,0.8641025641025641,,,0.2380952380952381,0.05641025641025641,0.54421768707483,0.05641025641025641,0.3945578231292517,0.05641025641025641,0
6134,,,0.5454545454545454,0.16402116402116398,0.6883116883116883,0.16402116402116398,0.4025974025974026,0.2830687830687831,0.11038961038961037,0.4021164021164021,0.4025974025974026,0.16402116402116398,0.4025974025974026,0.3412698412698413,0.2532467532467532,0.4021164021164021,0.6883116883116883,0.4603174603174603,0.4025974025974026,0.6402116402116402,0.4025974025974026,0.8174603174603174,0.6883116883116883,0.4603174603174603,0.5454545454545454,0.6984126984126984,0.8376623376623377,0.8783068783068783,,,0.2532467532467532,0.04497354497354497,0.5454545454545454,0.04497354497354497,0.4025974025974026,0.04497354497354497,0
6135,0.4155844155844156,0.1099476439790576,0.5584415584415584,0.17015706806282724,0.7012987012987013,0.17015706806282724,0.4155844155844156,0.2879581151832461,0.12337662337662338,0.4057591623036649,0.4155844155844156,0.17015706806282724,0.4155844155844156,0.3455497382198953,0.2662337662337662,0.4057591623036649,0.7012987012987013,0.4633507853403142,0.4155844155844156,0.6413612565445026,0.4155844155844156,0.8167539267015707,0.7012987012987013,0.4633507853403142,0.7012987012987013,0.6989528795811518,0.8506493506493507,0.9345549738219896,,,0.4155844155844156,0.052356020942408384,0.5584415584415584,0.052356020942408384,0.4155844155844156,0.052356020942408384,0
6136,0.43225806451612897,0.10817941952506596,0.5741935483870968,0.16886543535620052,0.7161290322580646,0.16886543535620052,0.5741935483870968,0.3456464379947229,0.2838709677419355,0.3456464379947229,0.43225806451612897,0.16886543535620052,0.43225806451612897,0.28759894459102897,0.2838709677419355,0.4063324538258575,0.7161290322580646,0.4643799472295514,0.43225806451612897,0.6437994722955145,0.43225806451612897,0.8205804749340371,0.7161290322580646,0.4643799472295514,0.7161290322580646,0.7018469656992085,0.8645161290322579,0.9393139841688656,,,0.43225806451612897,0.10817941952506596,0.5741935483870968,0.05013192612137203,0.43225806451612897,0.05013192612137203,0
6137,0.4166666666666667,0.10526315789473684,0.5576923076923077,0.16578947368421051,0.6987179487179487,0.16578947368421051,0.5576923076923077,0.34210526315789475,0.2692307692307692,0.34210526315789475,0.5576923076923077,0.16578947368421051,0.4166666666666667,0.2842105263157895,0.1282051282051282,0.4026315789473684,0.6987179487179487,0.4605263157894737,0.4166666666666667,0.6394736842105263,0.4166666666666667,0.8157894736842105,0.6987179487179487,0.4605263157894737,0.6987179487179487,0.6973684210526315,0.8461538461538461,0.9342105263157896,,,0.4166666666666667,0.10526315789473684,0.5576923076923077,0.04736842105263158,0.4166666666666667,0.04736842105263158,0
6138,0.43312101910828027,0.10498687664041996,0.5732484076433121,0.16535433070866146,0.7133757961783439,0.16535433070866146,0.5732484076433121,0.34120734908136485,0.28662420382165604,0.34120734908136485,0.5732484076433121,0.16535433070866146,0.43312101910828027,0.28346456692913385,0.1464968152866242,0.4015748031496063,0.7133757961783439,0.4593175853018373,0.43312101910828027,0.6377952755905512,0.43312101910828027,0.8136482939632546,0.7133757961783439,0.4593175853018373,0.7133757961783439,0.6955380577427821,0.8598726114649682,0.931758530183727,,,0.43312101910828027,0.10498687664041996,0.5732484076433121,0.047244094488188976,0.43312101910828027,0.047244094488188976,0
6139,0.4478527607361963,0.1038961038961039,0.5828220858895705,0.16363636363636366,0.7177914110429447,0.16363636363636366,0.5828220858895705,0.3376623376623377,0.3067484662576687,0.3376623376623377,0.5828220858895705,0.16363636363636366,0.4478527607361963,0.2805194805194805,0.17177914110429449,0.3974025974025974,0.5828220858895705,0.4545454545454545,0.4478527607361963,0.6311688311688312,0.4478527607361963,0.8051948051948052,0.7177914110429447,0.4545454545454545,0.7177914110429447,0.6883116883116883,0.8588957055214724,0.9220779220779219,,,0.4478527607361963,0.1038961038961039,0.5828220858895705,0.04675324675324676,0.4478527607361963,0.04675324675324676,0
6140,0.4437869822485207,0.10309278350515463,0.5739644970414202,0.16237113402061856,0.5739644970414202,0.16237113402061856,0.4437869822485207,0.3350515463917525,0.3076923076923077,0.3350515463917525,0.5739644970414202,0.16237113402061856,0.4437869822485207,0.27835051546391754,0.17751479289940827,0.3943298969072165,0.5739644970414202,0.4510309278350516,0.4437869822485207,0.6262886597938144,0.4437869822485207,0.7989690721649485,0.7041420118343196,0.4510309278350516,0.7041420118343196,0.6829896907216495,0.970414201183432,0.9149484536082474,,,0.4437869822485207,0.10309278350515463,0.5739644970414202,0.04639175257731959,0.4437869822485207,0.04639175257731959,0
6141,0.4534883720930232,0.10539845758354756,0.5813953488372093,0.16452442159383032,0.5813953488372093,0.16452442159383032,0.4534883720930232,0.33676092544987146,0.31976744186046513,0.33676092544987146,0.5813953488372093,0.16452442159383032,0.5813953488372093,0.2802056555269923,0.19186046511627908,0.3958868894601543,0.5813953488372093,0.4524421593830334,0.4534883720930232,0.6272493573264781,0.4534883720930232,0.7994858611825193,0.7093023255813954,0.4524421593830334,0.7093023255813954,0.6838046272493573,0.9709302325581396,0.9151670951156812,,,0.4534883720930232,0.10539845758354756,0.5813953488372093,0.048843187660668384,0.4534883720930232,0.048843187660668384,0
6142,0.4502923976608187,0.10714285714285714,0.5789473684210527,0.16581632653061226,0.5789473684210527,0.16581632653061226,0.4502923976608187,0.33673469387755106,0.3157894736842105,0.33673469387755106,0.5789473684210527,0.16581632653061226,0.5789473684210527,0.2806122448979592,0.1871345029239766,0.39540816326530615,0.5789473684210527,0.4515306122448979,0.4502923976608187,0.625,0.4502923976608187,0.7959183673469388,0.7076023391812866,0.4515306122448979,0.7076023391812866,0.6811224489795918,0.8421052631578947,0.9107142857142856,,,0.3157894736842105,0.10714285714285714,0.5789473684210527,0.051020408163265314,0.4502923976608187,0.051020408163265314,0
6143,0.4777777777777778,0.1076923076923077,0.6,0.16666666666666666,0.6,0.16666666666666666,0.4777777777777778,0.3384615384615385,0.35,0.3384615384615385,0.6,0.16666666666666666,0.6,0.28205128205128205,0.22777777777777775,0.3974358974358974,0.6,0.4538461538461538,0.35,0.5692307692307692,0.4777777777777778,0.8,0.7222222222222222,0.4538461538461538,0.7222222222222222,0.6846153846153846,0.85,0.9153846153846154,,,0.35,0.1076923076923077,0.6,0.05128205128205128,0.35,0.05128205128205128,0
6144,0.3776595744680851,0.10443864229765012,0.6170212765957447,0.16449086161879894,0.6170212765957447,0.16449086161879894,0.5,0.2819843342036554,0.3776595744680851,0.3394255874673629,0.6170212765957447,0.16449086161879894,0.6170212765957447,0.2819843342036554,0.26063829787234044,0.39947780678851175,0.6170212765957447,0.4569190600522193,0.5,0.6344647519582245,0.3776595744680851,0.8093994778067886,0.7340425531914894,0.4569190600522193,0.7340425531914894,0.6919060052219321,0.8563829787234043,0.9268929503916448,,,0.3776595744680851,0.046997389033942565,0.5,0.046997389033942565,0.3776595744680851,0.046997389033942565,0
6145,0.3703703703703704,0.09819121447028424,0.6084656084656085,0.15762273901808785,0.6084656084656085,0.15762273901808785,0.492063492063492,0.2739018087855297,0.3703703703703704,0.33074935400516803,0.6084656084656085,0.15762273901808785,0.6084656084656085,0.2739018087855297,0.25396825396825395,0.3901808785529716,0.6084656084656085,0.4470284237726098,0.492063492063492,0.6227390180878553,0.3703703703703704,0.7958656330749354,0.7248677248677249,0.4470284237726098,0.7248677248677249,0.6795865633074936,0.8465608465608465,0.9121447028423773,,,0.3703703703703704,0.09819121447028424,0.492063492063492,0.041343669250646004,0.3703703703703704,0.041343669250646004,0
6146,0.35869565217391297,0.09947643979057592,0.6032608695652174,0.15968586387434555,0.48369565217391297,0.15968586387434555,0.48369565217391297,0.2774869109947644,0.2391304347826087,0.33507853403141363,0.6032608695652174,0.15968586387434555,0.6032608695652174,0.2774869109947644,0.2391304347826087,0.3952879581151833,0.6032608695652174,0.4528795811518325,0.48369565217391297,0.6308900523560209,0.35869565217391297,0.7486910994764397,0.7228260869565217,0.4528795811518325,0.7228260869565217,0.6884816753926701,0.8478260869565217,0.9240837696335078,,,0.35869565217391297,0.09947643979057592,0.48369565217391297,0.041884816753926704,0.35869565217391297,0.041884816753926704,0
6147,0.3769633507853403,0.09947643979057592,0.4973821989528796,0.15968586387434555,0.4973821989528796,0.15968586387434555,0.3769633507853403,0.2774869109947644,0.2617801047120419,0.33507853403141363,0.6125654450261779,0.15968586387434555,0.4973821989528796,0.2774869109947644,0.2617801047120419,0.3952879581151833,0.4973821989528796,0.4528795811518325,0.4973821989528796,0.6308900523560209,0.3769633507853403,0.7486910994764397,0.6125654450261779,0.4528795811518325,0.7277486910994765,0.6884816753926701,0.8481675392670157,0.9240837696335078,,,0.3769633507853403,0.09947643979057592,0.4973821989528796,0.041884816753926704,0.3769633507853403,0.09947643979057592,2
6148,0.3582887700534759,0.09114583333333333,0.481283422459893,0.15104166666666666,0.481283422459893,0.15104166666666666,0.3582887700534759,0.2682291666666667,0.2406417112299465,0.3255208333333333,0.481283422459893,0.15104166666666666,0.481283422459893,0.2682291666666667,0.2406417112299465,0.3854166666666667,0.481283422459893,0.4427083333333333,0.3582887700534759,0.6197916666666666,0.3582887700534759,0.7369791666666666,0.5989304812834224,0.4427083333333333,0.7165775401069518,0.6770833333333334,0.839572192513369,0.9114583333333334,,,0.3582887700534759,0.09114583333333333,0.481283422459893,0.033854166666666664,0.3582887700534759,0.09114583333333333,2
6149,0.329608938547486,0.08310991957104558,0.4581005586592179,0.1447721179624665,0.4581005586592179,0.1447721179624665,0.329608938547486,0.26541554959785524,0.20670391061452514,0.32439678284182305,0.4581005586592179,0.1447721179624665,0.4581005586592179,0.32439678284182305,0.20670391061452514,0.386058981233244,0.4581005586592179,0.4450402144772118,0.329608938547486,0.6273458445040214,0.20670391061452514,0.7479892761394102,0.5810055865921788,0.4450402144772118,0.7039106145251397,0.6863270777479893,0.8324022346368715,0.9276139410187668,,,0.329608938547486,0.08310991957104558,0.4581005586592179,0.024128686327077747,0.329608938547486,0.08310991957104558,2
6150,0.2122905027932961,0.08021390374331551,0.4636871508379888,0.14171122994652408,0.33519553072625696,0.14171122994652408,0.33519553072625696,0.2620320855614973,0.2122905027932961,0.38235294117647056,0.4636871508379888,0.14171122994652408,0.4636871508379888,0.32085561497326204,0.2122905027932961,0.38235294117647056,0.4636871508379888,0.4411764705882353,0.33519553072625696,0.6229946524064172,0.2122905027932961,0.7433155080213903,0.5865921787709497,0.4411764705882353,0.5865921787709497,0.6818181818181818,0.8379888268156425,0.9224598930481284,,,0.2122905027932961,0.08021390374331551,,,0.33519553072625696,0.08021390374331551,2
6151,0.19411764705882356,0.07795698924731183,0.4588235294117647,0.13978494623655913,0.4588235294117647,0.13978494623655913,0.3235294117647059,0.3198924731182796,0.19411764705882356,0.3817204301075269,0.4588235294117647,0.1989247311827957,0.4588235294117647,0.3198924731182796,0.19411764705882356,0.3817204301075269,0.4588235294117647,0.4408602150537633,0.3235294117647059,0.6236559139784946,0.19411764705882356,0.7446236559139785,0.5882352941176471,0.4408602150537633,0.5882352941176471,0.6827956989247311,0.8529411764705882,0.8655913978494624,,,0.19411764705882356,0.07795698924731183,,,0.19411764705882356,0.07795698924731183,2
6152,0.223463687150838,0.06575342465753424,0.3463687150837989,0.18904109589041096,0.3463687150837989,0.18904109589041096,0.3463687150837989,0.3123287671232877,0.223463687150838,0.4356164383561644,0.4748603351955307,0.18904109589041096,0.4748603351955307,0.3123287671232877,0.223463687150838,0.3753424657534247,0.4748603351955307,0.4356164383561644,0.3463687150837989,0.6219178082191781,0.223463687150838,0.7452054794520548,0.5977653631284916,0.4356164383561644,0.5977653631284916,0.6821917808219178,0.8491620111731844,0.8684931506849315,,,0.223463687150838,0.06575342465753424,0.3463687150837989,0.06575342465753424,0.223463687150838,0.06575342465753424,2
6153,0.0,0.06611570247933883,0.2922077922077922,0.1900826446280992,0.2922077922077922,0.1900826446280992,0.2922077922077922,0.3140495867768595,0.0,0.4380165289256198,0.2922077922077922,0.1900826446280992,0.2922077922077922,0.3140495867768595,0.0,0.4380165289256198,0.4415584415584416,0.4380165289256198,0.2922077922077922,0.6253443526170799,0.14935064935064934,0.7493112947658402,0.4415584415584416,0.4380165289256198,0.5844155844155844,0.6859504132231405,0.8766233766233766,0.8732782369146006,,,0.14935064935064934,0.06611570247933883,,,0.14935064935064934,0.06611570247933883,2
6154,,,0.2765957446808511,0.1876750700280112,0.2765957446808511,0.1876750700280112,0.12056737588652483,0.3137254901960784,0.12056737588652483,0.5042016806722689,0.2765957446808511,0.1876750700280112,0.2765957446808511,0.3137254901960784,0.12056737588652483,0.4397759103641457,0.4397163120567376,0.4397759103641457,0.2765957446808511,0.6302521008403361,0.12056737588652483,0.7563025210084033,0.4397163120567376,0.4397759103641457,0.5957446808510638,0.6918767507002801,0.75177304964539,0.8823529411764706,,,,,,,0.12056737588652483,0.061624649859943974,2
6155,,,0.2896551724137931,0.17777777777777778,0.2896551724137931,0.17777777777777778,0.13793103448275862,0.30277777777777776,0.13793103448275862,0.4916666666666666,0.13793103448275862,0.17777777777777778,0.13793103448275862,0.36666666666666653,,,0.4482758620689655,0.42777777777777776,0.2896551724137931,0.6166666666666667,0.13793103448275862,0.7416666666666667,0.4482758620689655,0.42777777777777776,0.4482758620689655,0.6777777777777778,0.7517241379310344,0.8666666666666667,,,,,,,0.13793103448275862,0.052777777777777785,2
6156,,,0.32857142857142857,0.17352941176470588,0.32857142857142857,0.17352941176470588,0.4928571428571429,0.3058823529411765,,,0.17142857142857146,0.17352941176470588,0.17142857142857146,0.3735294117647059,0.0071428571428571435,0.5058823529411764,0.4928571428571429,0.4382352941176471,0.32857142857142857,0.638235294117647,0.17142857142857146,0.7705882352941177,0.32857142857142857,0.4382352941176471,0.4928571428571429,0.7029411764705882,0.8071428571428572,0.8352941176470589,,,0.0071428571428571435,0.041176470588235294,,,0.17142857142857146,0.041176470588235294,2
6157,,,0.2054794520547945,0.18604651162790695,0.3561643835616438,0.12209302325581395,0.3561643835616438,0.3168604651162791,,,0.04794520547945205,0.18604651162790695,0.04794520547945205,0.38372093023255816,0.04794520547945205,0.5145348837209303,0.5136986301369864,0.4476744186046512,0.3561643835616438,0.7093023255813954,0.2054794520547945,0.7761627906976745,0.3561643835616438,0.4476744186046512,0.3561643835616438,0.7093023255813954,0.6643835616438356,0.8401162790697675,,,0.04794520547945205,0.055232558139534885,,,0.04794520547945205,0.055232558139534885,2
6158,,,0.272108843537415,0.21052631578947367,0.5782312925170068,0.14619883040935672,0.7278911564625851,0.2777777777777778,,,0.11564625850340135,0.21052631578947367,0.11564625850340135,0.34210526315789475,0.11564625850340135,0.4736842105263158,0.5782312925170068,0.4736842105263158,0.4217687074829932,0.6725146198830411,0.272108843537415,0.8040935672514621,0.4217687074829932,0.4736842105263158,0.4217687074829932,0.6725146198830411,0.7278911564625851,0.8684210526315791,,,0.11564625850340135,0.07894736842105263,0.272108843537415,0.07894736842105263,0.11564625850340135,0.07894736842105263,2
