frame_num,Nose_x,Nose_y,Neck_x,Neck_y,RShoulder_x,RShoulder_y,RElbow_x,RElbow_y,RWrist_x,RWrist_y,LShoulder_x,LShoulder_y,LElbow_x,LElbow_y,LWrist_x,LWrist_y,RHip_x,RHip_y,RKnee_x,RKnee_y,RAnkle_x,RAnkle_y,LHip_x,LHip_y,LKnee_x,LKnee_y,LAnkle_x,LAnkle_y,REye_x,REye_y,LEye_x,LEye_y,REar_x,REar_y,LEar_x,LEar_y,action_gt_num
4891,0.2283464566929134,0.12430939226519334,0.4094488188976378,0.1850828729281768,0.2283464566929134,0.1850828729281768,0.05511811023622047,0.3093922651933701,0.05511811023622047,0.4337016574585635,0.7637795275590551,0.1850828729281768,0.7637795275590551,0.3093922651933701,0.7637795275590551,0.4337016574585635,0.2283464566929134,0.4337016574585635,0.2283464566929134,0.6215469613259669,0.2283464566929134,0.8701657458563536,0.5826771653543307,0.4337016574585635,0.5826771653543307,0.6215469613259669,0.5826771653543307,0.7458563535911602,0.2283464566929134,0.06077348066298342,0.4094488188976378,0.06077348066298342,,,0.4094488188976378,0.06077348066298342,0
4892,0.2380952380952381,0.06521739130434782,0.42063492063492064,0.1875,0.2380952380952381,0.1875,0.06349206349206349,0.30978260869565216,0.06349206349206349,0.4320652173913043,0.7777777777777778,0.1875,0.7777777777777778,0.30978260869565216,0.7777777777777778,0.4320652173913043,0.2380952380952381,0.4320652173913043,0.2380952380952381,0.6766304347826086,0.2380952380952381,0.8614130434782609,0.5952380952380952,0.4320652173913043,0.5952380952380952,0.6766304347826086,0.5952380952380952,0.7391304347826086,0.2380952380952381,0.06521739130434782,0.2380952380952381,0.06521739130434782,,,0.42063492063492064,0.06521739130434782,0
4893,0.2578125,0.06775067750677506,0.4375,0.1897018970189702,0.2578125,0.1897018970189702,0.0859375,0.3116531165311653,0.0859375,0.4336043360433605,0.7890625,0.1897018970189702,0.7890625,0.3116531165311653,0.7890625,0.4336043360433605,0.2578125,0.4336043360433605,0.2578125,0.6775067750677507,0.2578125,0.8617886178861789,0.609375,0.4336043360433605,0.609375,0.6775067750677507,0.609375,0.7398373983739838,0.2578125,0.06775067750677506,0.2578125,0.06775067750677506,,,0.4375,0.06775067750677506,0
4894,0.265625,0.07297297297297298,0.4453125,0.1945945945945946,0.265625,0.1945945945945946,0.09375,0.3162162162162162,0.09375,0.43783783783783786,0.796875,0.1945945945945946,0.796875,0.3162162162162162,0.796875,0.43783783783783786,0.265625,0.43783783783783786,0.265625,0.6810810810810811,0.265625,0.8648648648648649,0.6171875,0.5,0.6171875,0.6810810810810811,0.6171875,0.8027027027027027,0.265625,0.07297297297297298,0.265625,0.07297297297297298,,,0.4453125,0.07297297297297298,0
4895,0.2677165354330709,0.07588075880758807,0.4488188976377953,0.1978319783197832,0.2677165354330709,0.1978319783197832,0.09448818897637797,0.31978319783197834,0.09448818897637797,0.4417344173441735,0.8031496062992126,0.1978319783197832,0.8031496062992126,0.31978319783197834,0.8031496062992126,0.4417344173441735,0.2677165354330709,0.4417344173441735,0.2677165354330709,0.6856368563685636,0.2677165354330709,0.8699186991869918,0.6220472440944882,0.4417344173441735,0.6220472440944882,0.6856368563685636,0.6220472440944882,0.8075880758807588,0.2677165354330709,0.07588075880758807,0.4488188976377953,0.07588075880758807,,,0.4488188976377953,0.07588075880758807,0
4896,0.2698412698412698,0.07547169811320754,0.4523809523809524,0.1967654986522911,0.09523809523809523,0.1967654986522911,0.09523809523809523,0.31805929919137466,0.09523809523809523,0.4393530997304582,0.8095238095238095,0.1967654986522911,0.8095238095238095,0.31805929919137466,0.8095238095238095,0.3800539083557952,0.2698412698412698,0.5013477088948787,0.2698412698412698,0.6819407008086253,0.2698412698412698,0.8652291105121294,0.6269841269841271,0.5013477088948787,0.6269841269841271,0.6819407008086253,0.6269841269841271,0.8032345013477089,0.2698412698412698,0.07547169811320754,0.2698412698412698,0.07547169811320754,,,0.4523809523809524,0.07547169811320754,0
4897,0.28346456692913385,0.07547169811320754,0.4645669291338583,0.1967654986522911,0.11023622047244094,0.1967654986522911,0.11023622047244094,0.31805929919137466,,,0.8188976377952756,0.1967654986522911,0.8188976377952756,0.31805929919137466,0.6377952755905512,0.4393530997304582,0.28346456692913385,0.5013477088948787,0.28346456692913385,0.6819407008086253,0.28346456692913385,0.8652291105121294,0.6377952755905512,0.5013477088948787,0.6377952755905512,0.6819407008086253,0.4645669291338583,0.8032345013477089,0.28346456692913385,0.07547169811320754,0.4645669291338583,0.07547169811320754,,,0.4645669291338583,0.07547169811320754,0
4898,0.3,0.07336956521739131,0.476923076923077,0.1956521739130435,0.13076923076923078,0.1956521739130435,0.13076923076923078,0.3179347826086957,,,0.823076923076923,0.1956521739130435,0.823076923076923,0.3179347826086957,0.6461538461538462,0.44021739130434784,0.3,0.5027173913043478,0.3,0.6847826086956522,0.3,0.8695652173913043,0.476923076923077,0.5027173913043478,0.6461538461538462,0.6847826086956522,0.476923076923077,0.8695652173913043,0.3,0.07336956521739131,0.476923076923077,0.07336956521739131,,,0.476923076923077,0.07336956521739131,0
4899,0.3208955223880597,0.06382978723404255,0.4925373134328358,0.18351063829787234,0.15671641791044774,0.18351063829787234,,,,,0.8283582089552238,0.18351063829787234,0.8283582089552238,0.3031914893617021,0.6567164179104478,0.4228723404255319,0.3208955223880597,0.4840425531914894,0.3208955223880597,0.6622340425531915,0.3208955223880597,0.8430851063829787,0.4925373134328358,0.4840425531914894,0.4925373134328358,0.6622340425531915,0.4925373134328358,0.8430851063829787,0.3208955223880597,0.06382978723404255,0.3208955223880597,0.06382978723404255,,,0.4925373134328358,0.06382978723404255,0
4900,0.3308823529411765,0.059895833333333336,0.5,0.17708333333333334,0.16911764705882354,0.17708333333333334,0.0,0.2942708333333333,0.0,0.4713541666666667,0.8308823529411765,0.17708333333333334,0.8308823529411765,0.2942708333333333,0.6617647058823529,0.4114583333333333,0.16911764705882354,0.4713541666666667,0.3308823529411765,0.6458333333333334,0.3308823529411765,0.8229166666666666,0.5,0.4713541666666667,0.5,0.7057291666666666,0.5,0.8229166666666666,0.3308823529411765,0.059895833333333336,0.5,0.059895833333333336,,,0.5,0.059895833333333336,0
4901,0.34306569343065696,0.05852417302798984,0.5109489051094891,0.17302798982188294,0.18248175182481752,0.17302798982188294,0.0145985401459854,0.3460559796437659,0.0145985401459854,0.460559796437659,0.8394160583941606,0.17302798982188294,0.8394160583941606,0.2875318066157761,0.6715328467153284,0.4020356234096692,0.18248175182481752,0.460559796437659,0.34306569343065696,0.6310432569974554,0.34306569343065696,0.8040712468193384,0.5109489051094891,0.460559796437659,0.5109489051094891,0.6895674300254453,0.5109489051094891,0.8600508905852418,0.34306569343065696,0.05852417302798984,0.34306569343065696,0.05852417302798984,,,0.5109489051094891,0.05852417302798984,0
4902,0.3642857142857143,0.11645569620253166,0.5285714285714286,0.17215189873417722,0.2071428571428572,0.17215189873417722,0.042857142857142864,0.34430379746835443,0.042857142857142864,0.4582278481012658,0.85,0.17215189873417722,0.85,0.28607594936708863,0.6857142857142857,0.4,0.2071428571428572,0.4582278481012658,0.3642857142857143,0.6860759493670886,0.3642857142857143,0.8556962025316456,0.5285714285714286,0.4582278481012658,0.5285714285714286,0.6860759493670886,0.5285714285714286,0.8556962025316456,0.3642857142857143,0.05822784810126583,0.5285714285714286,0.05822784810126583,,,0.5285714285714286,0.05822784810126583,0
4903,0.3661971830985916,0.1125,0.528169014084507,0.1675,0.2112676056338028,0.1675,0.04929577464788732,0.3375,0.04929577464788732,0.45,0.6830985915492958,0.1675,0.8450704225352113,0.28,0.6830985915492958,0.3925,0.2112676056338028,0.45,0.2112676056338028,0.675,0.3661971830985916,0.8425,0.528169014084507,0.45,0.528169014084507,0.675,0.3661971830985916,0.8425,0.3661971830985916,0.055,0.528169014084507,0.055,,,0.528169014084507,0.1125,0
4904,0.3776223776223776,0.1089588377723971,0.5384615384615384,0.162227602905569,0.22377622377622375,0.162227602905569,0.06293706293706294,0.3268765133171913,,,0.6923076923076923,0.2179176755447942,0.8531468531468531,0.3268765133171913,0.6923076923076923,0.3801452784503632,0.22377622377622375,0.4891041162227603,0.22377622377622375,0.6537530266343826,,,0.5384615384615384,0.4891041162227603,0.5384615384615384,0.6537530266343826,0.3776223776223776,0.8716707021791767,0.3776223776223776,0.05326876513317192,0.5384615384615384,0.05326876513317192,,,0.6923076923076923,0.1089588377723971,0
4905,0.3835616438356164,0.10714285714285714,0.541095890410959,0.21428571428571427,0.2328767123287671,0.1595238095238095,0.07534246575342465,0.32142857142857145,,,0.6917808219178082,0.21428571428571427,0.8493150684931506,0.32142857142857145,0.6917808219178082,0.42857142857142855,0.2328767123287671,0.480952380952381,0.2328767123287671,0.6428571428571429,0.07534246575342465,0.8023809523809524,0.541095890410959,0.480952380952381,0.541095890410959,0.6428571428571429,0.3835616438356164,0.8571428571428571,0.3835616438356164,0.05238095238095238,0.541095890410959,0.05238095238095238,,,0.6917808219178082,0.10714285714285714,0
4906,0.3732394366197183,0.0971563981042654,0.5352112676056338,0.2037914691943128,0.2183098591549296,0.14928909952606634,0.056338028169014086,0.3104265402843602,0.056338028169014086,0.4691943127962086,0.6901408450704225,0.2037914691943128,0.852112676056338,0.3104265402843602,0.6901408450704225,0.4170616113744076,0.2183098591549296,0.4691943127962086,0.2183098591549296,0.6303317535545023,0.2183098591549296,0.8436018957345972,0.5352112676056338,0.4691943127962086,0.3732394366197183,0.6303317535545023,0.3732394366197183,0.8436018957345972,0.3732394366197183,0.04265402843601896,0.5352112676056338,0.04265402843601896,,,0.6901408450704225,0.0971563981042654,0
4907,0.38028169014084506,0.09836065573770493,0.5422535211267606,0.2037470725995316,0.22535211267605634,0.14988290398126464,0.06338028169014084,0.3091334894613583,,,0.6971830985915493,0.2037470725995316,0.8591549295774648,0.3091334894613583,0.6971830985915493,0.414519906323185,0.22535211267605634,0.4660421545667448,0.22535211267605634,0.6252927400468384,0.06338028169014084,0.7822014051522248,0.5422535211267606,0.4660421545667448,0.38028169014084506,0.6768149882903981,0.38028169014084506,0.8360655737704918,0.38028169014084506,0.04449648711943794,0.5422535211267606,0.04449648711943794,,,0.6971830985915493,0.09836065573770493,0
4908,0.38028169014084506,0.10023310023310024,0.5422535211267606,0.20512820512820512,0.22535211267605634,0.15151515151515152,0.06338028169014084,0.31002331002331,,,0.6971830985915493,0.20512820512820512,0.8591549295774648,0.31002331002331,0.6971830985915493,0.4149184149184149,0.22535211267605634,0.4662004662004662,0.22535211267605634,0.675990675990676,0.22535211267605634,0.8344988344988346,0.5422535211267606,0.4662004662004662,0.38028169014084506,0.675990675990676,0.38028169014084506,0.8344988344988346,0.38028169014084506,0.046620046620046623,0.5422535211267606,0.046620046620046623,,,0.6971830985915493,0.10023310023310024,0
4909,0.3793103448275862,0.10280373831775699,0.5379310344827586,0.20794392523364488,0.2275862068965517,0.1542056074766355,0.06896551724137931,0.3130841121495327,0.06896551724137931,0.4696261682242991,0.6896551724137931,0.20794392523364488,0.8482758620689655,0.3130841121495327,0.6896551724137931,0.4182242990654206,0.2275862068965517,0.4696261682242991,0.2275862068965517,0.6799065420560748,0.2275862068965517,0.8387850467289719,0.5379310344827586,0.4696261682242991,0.5379310344827586,0.6799065420560748,0.3793103448275862,0.8387850467289719,0.3793103448275862,0.04906542056074766,0.5379310344827586,0.04906542056074766,,,0.6896551724137931,0.10280373831775699,0
4910,0.3758389261744967,0.09813084112149532,0.5302013422818792,0.2032710280373832,0.22818791946308725,0.14953271028037382,0.0738255033557047,0.308411214953271,,,0.8322147651006712,0.2032710280373832,0.8322147651006712,0.308411214953271,0.6778523489932886,0.4135514018691589,0.22818791946308725,0.4649532710280374,0.22818791946308725,0.6752336448598131,0.3758389261744967,0.8341121495327103,0.5302013422818792,0.4649532710280374,0.5302013422818792,0.6752336448598131,0.3758389261744967,0.8341121495327103,0.3758389261744967,0.04439252336448598,0.5302013422818792,0.04439252336448598,,,0.6778523489932886,0.09813084112149532,0
4911,0.3660130718954248,0.10185185185185183,0.5163398692810458,0.20601851851851846,0.2222222222222222,0.1527777777777778,0.0718954248366013,0.3101851851851852,0.0718954248366013,0.4652777777777778,0.8104575163398693,0.20601851851851846,0.8104575163398693,0.3101851851851852,0.6601307189542484,0.4143518518518519,0.2222222222222222,0.4652777777777778,0.2222222222222222,0.6736111111111112,0.3660130718954248,0.7268518518518519,0.5163398692810458,0.4652777777777778,0.5163398692810458,0.6736111111111112,0.3660130718954248,0.8310185185185185,0.3660130718954248,0.04861111111111111,0.5163398692810458,0.04861111111111111,,,0.6601307189542484,0.10185185185185183,0
4912,0.3607594936708861,0.10208816705336426,0.5063291139240507,0.20649651972157773,0.2215189873417721,0.1531322505800464,0.0759493670886076,0.3109048723897912,0.0759493670886076,0.4663573085846868,0.6455696202531646,0.20649651972157773,0.9303797468354429,0.3109048723897912,0.7911392405063291,0.3619489559164733,0.2215189873417721,0.4663573085846868,0.0759493670886076,0.6751740139211136,0.2215189873417721,0.7795823665893271,0.5063291139240507,0.4663573085846868,0.5063291139240507,0.6751740139211136,0.3607594936708861,0.8329466357308585,0.3607594936708861,0.04872389791183295,0.3607594936708861,0.04872389791183295,,,0.6455696202531646,0.10208816705336426,0
4913,0.34591194968553457,0.1184510250569476,0.490566037735849,0.22095671981776768,0.2075471698113208,0.16856492027334852,0.06289308176100629,0.3234624145785877,0.06289308176100629,0.4760820045558087,0.6289308176100629,0.22095671981776768,0.9119496855345912,0.3234624145785877,0.6289308176100629,0.3735763097949886,0.2075471698113208,0.4760820045558087,0.06289308176100629,0.6810933940774487,0.2075471698113208,0.7835990888382688,0.490566037735849,0.4760820045558087,0.490566037735849,0.6810933940774487,0.34591194968553457,0.835990888382688,0.34591194968553457,0.06605922551252848,0.34591194968553457,0.06605922551252848,,,0.490566037735849,0.06605922551252848,0
4914,0.35185185185185186,0.10068649885583524,0.4938271604938271,0.2036613272311213,0.21604938271604934,0.15102974828375287,0.07407407407407407,0.3066361556064073,0.07407407407407407,0.459954233409611,0.6296296296296297,0.2036613272311213,0.9074074074074074,0.3066361556064073,0.6296296296296297,0.4096109839816934,0.21604938271604934,0.459954233409611,0.07407407407407407,0.665903890160183,0.07407407407407407,0.8215102974828375,0.4938271604938271,0.5125858123569794,0.35185185185185186,0.665903890160183,0.35185185185185186,0.8215102974828375,0.35185185185185186,0.04805491990846682,0.35185185185185186,0.04805491990846682,,,0.6296296296296297,0.10068649885583524,0
4915,0.3580246913580247,0.09817351598173517,0.5,0.2009132420091324,0.2222222222222222,0.2009132420091324,0.08024691358024691,0.3036529680365297,0.08024691358024691,0.45662100456620996,0.7777777777777778,0.2009132420091324,0.9135802469135802,0.3036529680365297,0.6358024691358025,0.3538812785388128,0.2222222222222222,0.45662100456620996,0.08024691358024691,0.6621004566210046,0.08024691358024691,0.817351598173516,0.5,0.5091324200913242,0.3580246913580247,0.6621004566210046,0.3580246913580247,0.817351598173516,0.3580246913580247,0.045662100456620995,0.3580246913580247,0.045662100456620995,,,0.5,0.09817351598173517,0
4916,0.3780487804878049,0.09312638580931264,0.5182926829268293,0.19290465631929046,0.24390243902439024,0.19290465631929046,0.10365853658536583,0.3414634146341464,0.10365853658536583,0.44124168514412415,0.7926829268292683,0.19290465631929046,0.9268292682926829,0.3414634146341464,0.6524390243902439,0.3414634146341464,0.24390243902439024,0.44124168514412415,0.10365853658536583,0.6407982261640798,0.10365853658536583,0.8403547671840355,0.5182926829268293,0.492239467849224,0.5182926829268293,0.6407982261640798,0.3780487804878049,0.7915742793791575,0.3780487804878049,0.04212860310421286,0.5182926829268293,0.04212860310421286,,,0.6524390243902439,0.09312638580931264,0
4917,0.37888198757763975,0.09012875536480687,0.5217391304347826,0.18669527896995708,0.2422360248447205,0.18669527896995708,0.09937888198757763,0.33047210300429186,0.09937888198757763,0.4270386266094421,0.8012422360248447,0.18669527896995708,0.8012422360248447,0.33047210300429186,0.5217391304347826,0.33047210300429186,0.2422360248447205,0.4763948497854078,0.09937888198757763,0.6695278969957081,0.09937888198757763,0.8626609442060086,0.5217391304347826,0.4763948497854078,0.37888198757763975,0.6695278969957081,0.37888198757763975,0.7660944206008584,0.37888198757763975,0.0407725321888412,0.5217391304347826,0.09012875536480687,,,0.6583850931677019,0.09012875536480687,0
4918,0.3870967741935484,0.08008658008658008,0.535483870967742,0.1774891774891775,0.24516129032258066,0.1774891774891775,0.0967741935483871,0.3225108225108225,0.0967741935483871,0.4199134199134199,0.8258064516129032,0.1774891774891775,0.8258064516129032,0.3225108225108225,0.535483870967742,0.2748917748917749,0.24516129032258066,0.4696969696969697,0.0967741935483871,0.6645021645021645,0.0967741935483871,0.8593073593073594,0.535483870967742,0.4696969696969697,0.535483870967742,0.6645021645021645,0.3870967741935484,0.7619047619047619,0.3870967741935484,0.08008658008658008,0.535483870967742,0.08008658008658008,0.3870967741935484,0.08008658008658008,0.6774193548387096,0.08008658008658008,0
4919,0.5448717948717948,0.0735930735930736,0.5448717948717948,0.170995670995671,0.2564102564102564,0.170995670995671,0.10897435897435898,0.31601731601731603,0.10897435897435898,0.4632034632034632,0.6858974358974359,0.170995670995671,0.8333333333333334,0.2683982683982684,0.5448717948717948,0.2683982683982684,0.2564102564102564,0.4632034632034632,0.2564102564102564,0.658008658008658,0.10897435897435898,0.8528138528138528,0.5448717948717948,0.4632034632034632,0.5448717948717948,0.658008658008658,0.3974358974358974,0.7554112554112554,0.3974358974358974,0.0735930735930736,0.5448717948717948,0.0735930735930736,0.3974358974358974,0.0735930735930736,0.6858974358974359,0.0735930735930736,0
4920,0.5483870967741935,0.11713665943600868,0.5483870967741935,0.16702819956616052,0.25806451612903225,0.16702819956616052,0.10967741935483873,0.3123644251626898,0.10967741935483873,0.4598698481561822,0.6903225806451613,0.16702819956616052,0.8387096774193549,0.2646420824295011,0.4,0.21475054229934926,0.25806451612903225,0.4598698481561822,0.25806451612903225,0.7028199566160519,0.25806451612903225,0.8980477223427332,0.5483870967741935,0.4598698481561822,0.5483870967741935,0.6550976138828634,0.4,0.8503253796095445,0.5483870967741935,0.06941431670281996,0.6903225806451613,0.06941431670281996,0.4,0.06941431670281996,0.6903225806451613,0.06941431670281996,0
4921,0.5637583892617449,0.10222222222222224,0.5637583892617449,0.15333333333333332,0.26174496644295303,0.15333333333333332,0.10738255033557048,0.3022222222222222,,,0.7114093959731543,0.15333333333333332,0.8657718120805369,0.2533333333333333,0.26174496644295303,0.15333333333333332,0.26174496644295303,0.4533333333333333,0.26174496644295303,0.7022222222222222,0.26174496644295303,0.9022222222222224,0.5637583892617449,0.4533333333333333,0.5637583892617449,0.7022222222222222,0.4093959731543624,0.8533333333333334,0.5637583892617449,0.05333333333333334,0.7114093959731543,0.05333333333333334,0.4093959731543624,0.05333333333333334,0.7114093959731543,0.05333333333333334,0
4922,0.7368421052631579,0.09312638580931264,0.4407894736842105,0.14412416851441245,0.2960526315789473,0.14412416851441245,0.14473684210526316,0.2926829268292683,0.0,0.4434589800443459,0.7368421052631579,0.14412416851441245,0.7368421052631579,0.19290465631929046,0.4407894736842105,0.14412416851441245,0.2960526315789473,0.4434589800443459,0.2960526315789473,0.6917960088691796,0.2960526315789473,0.8913525498891353,0.5921052631578947,0.4434589800443459,0.5921052631578947,0.6917960088691796,0.4407894736842105,0.8425720620842572,0.7368421052631579,0.044345898004434586,,,0.5921052631578947,0.09312638580931264,,,0
4923,0.8866666666666667,0.09492273730684328,0.5866666666666667,0.1456953642384106,0.2866666666666667,0.1456953642384106,0.13333333333333333,0.29359823399558505,,,0.8866666666666667,0.1456953642384106,0.7333333333333333,0.19426048565121407,0.43333333333333335,0.09492273730684328,0.2866666666666667,0.4437086092715232,0.2866666666666667,0.6909492273730684,0.2866666666666667,0.8896247240618101,0.5866666666666667,0.4922737306843267,0.5866666666666667,0.6909492273730684,0.5866666666666667,0.8896247240618101,0.7333333333333333,0.09492273730684328,,,0.7333333333333333,0.09492273730684328,,,0
4924,0.7307692307692307,0.09267241379310344,0.5897435897435898,0.14224137931034486,0.3012820512820513,0.14224137931034486,0.15384615384615385,0.2866379310344828,0.01282051282051282,0.4331896551724138,0.8782051282051282,0.14224137931034486,0.7307692307692307,0.14224137931034486,0.4423076923076923,0.09267241379310344,0.3012820512820513,0.4331896551724138,0.3012820512820513,0.6745689655172413,0.3012820512820513,0.8685344827586207,0.5897435897435898,0.4806034482758621,0.5897435897435898,0.6745689655172413,0.5897435897435898,0.918103448275862,0.7307692307692307,0.09267241379310344,0.4423076923076923,0.09267241379310344,0.7307692307692307,0.045258620689655166,0.5897435897435898,0.045258620689655166,0
4925,0.7290322580645161,0.09803921568627452,0.5870967741935483,0.14814814814814814,0.2967741935483871,0.14814814814814814,0.14838709677419354,0.29411764705882354,0.0064516129032258064,0.4422657952069717,0.8774193548387097,0.14814814814814814,0.8774193548387097,0.14814814814814814,0.4387096774193549,0.05010893246187364,0.2967741935483871,0.4422657952069717,0.2967741935483871,0.6862745098039216,0.2967741935483871,0.8823529411764706,0.7290322580645161,0.4422657952069717,0.5870967741935483,0.7363834422657952,0.7290322580645161,0.9324618736383442,0.7290322580645161,0.09803921568627452,0.8774193548387097,0.05010893246187364,0.5870967741935483,0.05010893246187364,0.7290322580645161,0.05010893246187364,0
4926,0.7169811320754716,0.1,0.5786163522012578,0.15,0.29559748427672955,0.15,0.1509433962264151,0.2956521739130435,0.012578616352201259,0.4434782608695652,0.8616352201257862,0.15,0.7169811320754716,0.15,0.4339622641509434,0.052173913043478265,0.29559748427672955,0.491304347826087,0.29559748427672955,0.7369565217391304,0.29559748427672955,0.8826086956521739,0.5786163522012578,0.491304347826087,0.5786163522012578,0.7369565217391304,0.7169811320754716,0.932608695652174,0.7169811320754716,0.1,0.5786163522012578,0.1,0.5786163522012578,0.052173913043478265,0.8616352201257862,0.1,0
4927,0.6975308641975309,0.0576923076923077,0.5617283950617284,0.15384615384615385,0.2839506172839506,0.15384615384615385,0.1419753086419753,0.297008547008547,0.006172839506172839,0.4893162393162393,0.8395061728395061,0.20085470085470086,0.8395061728395061,0.15384615384615385,0.41975308641975306,0.0576923076923077,0.2839506172839506,0.4893162393162393,0.2839506172839506,0.7307692307692307,0.2839506172839506,0.9230769230769232,0.5617283950617284,0.4893162393162393,0.5617283950617284,0.7307692307692307,0.5617283950617284,0.7777777777777778,0.6975308641975309,0.0576923076923077,0.8395061728395061,0.0576923076923077,0.6975308641975309,0.0576923076923077,0.8395061728395061,0.1047008547008547,0
4928,0.5481927710843374,0.05894736842105262,0.5481927710843374,0.15368421052631578,0.27710843373493976,0.15368421052631578,0.13855421686746988,0.29473684210526313,0.006024096385542169,0.4842105263157895,0.8192771084337349,0.2,0.8192771084337349,0.15368421052631578,0.40963855421686746,0.05894736842105262,0.27710843373493976,0.4842105263157895,0.27710843373493976,0.7221052631578947,0.27710843373493976,0.9115789473684209,0.6807228915662651,0.4842105263157895,0.6807228915662651,0.7221052631578947,0.5481927710843374,0.8168421052631579,0.5481927710843374,0.05894736842105262,0.8192771084337349,0.05894736842105262,0.6807228915662651,0.05894736842105262,0.8192771084337349,0.10526315789473684,0
4929,0.4093567251461988,0.09745762711864407,0.543859649122807,0.1461864406779661,0.2807017543859649,0.1461864406779661,0.14619883040935672,0.288135593220339,0.017543859649122806,0.4788135593220339,0.8070175438596491,0.19279661016949154,0.8070175438596491,0.1461864406779661,0.543859649122807,0.05084745762711865,0.2807017543859649,0.4788135593220339,0.2807017543859649,0.7182203389830508,0.2807017543859649,0.8601694915254238,0.6725146198830411,0.4788135593220339,0.6725146198830411,0.7182203389830508,0.543859649122807,0.8601694915254238,0.4093567251461988,0.05084745762711865,0.4093567251461988,0.05084745762711865,0.6725146198830411,0.05084745762711865,0.8070175438596491,0.09745762711864407,0
4930,0.4046242774566474,0.09533898305084744,0.5375722543352601,0.1906779661016949,0.2774566473988439,0.1906779661016949,0.14450867052023122,0.3347457627118644,0.017341040462427744,0.4766949152542373,0.7976878612716763,0.1906779661016949,0.7976878612716763,0.1440677966101695,0.5375722543352601,0.048728813559322036,0.2774566473988439,0.4766949152542373,0.2774566473988439,0.7161016949152542,0.2774566473988439,0.9067796610169492,0.6647398843930635,0.4766949152542373,0.6647398843930635,0.7161016949152542,0.5375722543352601,0.9067796610169492,0.5375722543352601,0.048728813559322036,0.5375722543352601,0.09533898305084744,0.5375722543352601,0.09533898305084744,0.7976878612716763,0.09533898305084744,0
4931,0.5418994413407822,0.09574468085106384,0.5418994413407822,0.1914893617021277,0.2905027932960894,0.1914893617021277,0.16201117318435754,0.33617021276595743,0.03910614525139665,0.4787234042553192,0.7932960893854749,0.1914893617021277,0.9162011173184358,0.14468085106382975,0.5418994413407822,0.048936170212765966,0.2905027932960894,0.4787234042553192,0.2905027932960894,0.7191489361702128,0.2905027932960894,0.9106382978723404,0.6648044692737429,0.5276595744680851,0.6648044692737429,0.7659574468085106,0.5418994413407822,0.9574468085106383,0.5418994413407822,0.09574468085106384,0.5418994413407822,0.09574468085106384,0.5418994413407822,0.09574468085106384,0.7932960893854749,0.09574468085106384,0
4932,0.4021739130434783,0.0718954248366013,0.5271739130434783,0.16993464052287582,0.2826086956521739,0.16993464052287582,0.15760869565217392,0.318082788671024,0.03804347826086957,0.4640522875816994,0.7717391304347826,0.16993464052287582,0.8913043478260869,0.12200435729847495,0.5271739130434783,0.02396514161220044,0.2826086956521739,0.514161220043573,0.2826086956521739,0.7581699346405228,0.2826086956521739,0.954248366013072,0.6467391304347826,0.514161220043573,0.6467391304347826,0.7581699346405228,0.6467391304347826,0.954248366013072,0.5271739130434783,0.0718954248366013,0.5271739130434783,0.0718954248366013,0.5271739130434783,0.12200435729847495,0.8913043478260869,0.12200435729847495,0
4933,0.6276595744680851,0.15521064301552107,0.5106382978723404,0.15521064301552107,0.2712765957446808,0.15521064301552107,0.14893617021276595,0.30598669623059865,0.031914893617021274,0.4545454545454545,0.75,0.15521064301552107,0.8670212765957447,0.10643015521064303,0.5106382978723404,0.006651884700665189,0.2712765957446808,0.5055432372505543,0.2712765957446808,0.7538802660753879,0.14893617021276595,0.9534368070953436,0.6276595744680851,0.5055432372505543,0.6276595744680851,0.8048780487804879,0.5106382978723404,0.9534368070953436,0.6276595744680851,0.15521064301552107,0.6276595744680851,0.15521064301552107,0.5106382978723404,0.10643015521064303,0.8670212765957447,0.10643015521064303,0
4934,0.6153846153846154,0.14157303370786514,0.5025641025641026,0.14157303370786514,0.2717948717948718,0.14157303370786514,0.15384615384615385,0.2943820224719101,0.04102564102564103,0.4966292134831461,0.7333333333333333,0.1932584269662921,0.8461538461538461,0.14157303370786514,0.6153846153846154,0.04044943820224719,0.2717948717948718,0.4966292134831461,0.2717948717948718,0.748314606741573,0.04102564102564103,0.950561797752809,0.6153846153846154,0.4966292134831461,0.6153846153846154,0.8,0.6153846153846154,0.950561797752809,0.6153846153846154,0.09213483146067417,0.6153846153846154,0.09213483146067417,0.5025641025641026,0.09213483146067417,0.7333333333333333,0.09213483146067417,0
4935,0.5951219512195122,0.15673289183222958,0.5951219512195122,0.2075055187637969,0.37560975609756103,0.15673289183222958,0.15609756097560976,0.3554083885209713,0.04878048780487805,0.5055187637969095,0.7073170731707317,0.2075055187637969,0.9268292682926829,0.15673289183222958,0.5951219512195122,0.05739514348785873,0.37560975609756103,0.5540838852097131,0.15609756097560976,0.8035320088300221,0.15609756097560976,0.9514348785871964,0.5951219512195122,0.5540838852097131,0.5951219512195122,0.8520971302428256,,,0.5951219512195122,0.10816777041942603,0.5951219512195122,0.10816777041942603,0.4878048780487805,0.10816777041942603,,,0
